,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
445,50445,50,5044,urban,NR,,,,504.0
446,50446,50,5044,urban,RR,1. High-School,46735.0,low,504.0
447,50447,50,5044,urban,RR,1. High-School,62524.0,middle,504.0
448,50448,50,5044,urban,RR,2. University,131961.0,high,504.0
449,50449,50,5044,urban,NR,,,,504.0
450,50450,50,5045,rural,RR,1. High-School,55626.0,middle,504.0
451,50451,50,5045,rural,RR,2. University,78658.0,middle,504.0
452,50452,50,5045,rural,NR,,,,504.0
453,50453,50,5045,rural,RR,1. High-School,46783.0,low,504.0
454,50454,50,5045,rural,RR,2. University,131017.0,high,504.0
455,50455,50,5045,rural,RR,1. High-School,41140.0,low,504.0
456,50456,50,5045,rural,IN,2. University,145881.0,high,504.0
457,50457,50,5045,rural,RR,1. High-School,90503.0,middle,504.0
458,50458,50,5045,rural,NR,,,,504.0
459,50459,50,5045,rural,NR,,,,504.0
460,50460,50,5046,rural,RR,1. High-School,52425.0,middle,505.0
461,50461,50,5046,rural,RR,1. High-School,40228.0,low,505.0
462,50462,50,5046,rural,RR,2. University,124201.0,high,505.0
463,50463,50,5046,rural,RR,2. University,127694.0,high,505.0
464,50464,50,5046,rural,RR,1. High-School,78128.0,middle,505.0
465,50465,50,5046,rural,RR,1. High-School,70969.0,middle,505.0
466,50466,50,5046,rural,IN,1. High-School,67581.0,middle,505.0
467,50467,50,5046,rural,RR,2. University,68292.0,middle,505.0
468,50468,50,5046,rural,NR,,,,505.0
469,50469,50,5046,rural,RR,1. High-School,65703.0,middle,505.0
470,50470,50,5047,urban,NR,,,,505.0
471,50471,50,5047,urban,NR,,,,505.0
472,50472,50,5047,urban,UK,,,,505.0
473,50473,50,5047,urban,NR,,,,505.0
474,50474,50,5047,urban,RR,1. High-School,58516.0,middle,505.0
475,50475,50,5047,urban,RR,0. Primary,81063.0,middle,505.0
476,50476,50,5047,urban,RR,2. University,82646.0,middle,505.0
477,50477,50,5047,urban,RR,1. High-School,37019.0,low,505.0
478,50478,50,5047,urban,RR,2. University,121188.0,high,505.0
479,50479,50,5047,urban,RR,1. High-School,103628.0,high,505.0
480,50480,50,5048,rural,RR,2. University,185781.0,high,505.0
481,50481,50,5048,rural,RR,1. High-School,53029.0,middle,505.0
482,50482,50,5048,rural,RR,0. Primary,27170.0,low,505.0
483,50483,50,5048,rural,NR,,,,505.0
484,50484,50,5048,rural,RR,1. High-School,49660.0,low,505.0
485,50485,50,5048,rural,RR,1. High-School,44563.0,low,505.0
486,50486,50,5048,rural,RR,1. High-School,51041.0,middle,505.0
487,50487,50,5048,rural,RR,2. University,85732.0,middle,505.0
488,50488,50,5048,rural,RR,1. High-School,65999.0,middle,505.0
489,50489,50,5048,rural,RR,2. University,82250.0,middle,505.0
490,50490,50,5049,rural,NR,,,,505.0
491,50491,50,5049,rural,RR,0. Primary,28942.0,low,505.0
492,50492,50,5049,rural,RR,1. High-School,72760.0,middle,505.0
493,50493,50,5049,rural,RR,2. University,117233.0,high,505.0
494,50494,50,5049,rural,RR,1. High-School,150540.0,high,505.0
495,50495,50,5049,rural,RR,1. High-School,129647.0,high,505.0
496,50496,50,5049,rural,RR,2. University,133205.0,high,505.0
497,50497,50,5049,rural,RR,0. Primary,42797.0,low,505.0
498,50498,50,5049,rural,NR,,,,505.0
499,50499,50,5049,rural,RR,1. High-School,59601.0,middle,505.0
500,50500,50,5050,rural,RR,1. High-School,96130.0,middle,505.0
501,50501,50,5050,rural,RR,1. High-School,89359.0,middle,505.0
502,50502,50,5050,rural,RR,1. High-School,23192.0,low,505.0
503,50503,50,5050,rural,RR,0. Primary,15714.0,low,505.0
504,50504,50,5050,rural,RR,1. High-School,65344.0,middle,505.0
505,50505,50,5050,rural,RR,1. High-School,75284.0,middle,505.0
506,50506,50,5050,rural,RR,1. High-School,84814.0,middle,505.0
507,50507,50,5050,rural,UK,,,,505.0
508,50508,50,5050,rural,NR,,,,505.0
509,50509,50,5050,rural,RR,2. University,92653.0,middle,505.0
510,50510,50,5051,rural,RR,1. High-School,37918.0,low,505.0
511,50511,50,5051,rural,RR,2. University,142908.0,high,505.0
512,50512,50,5051,rural,RR,1. High-School,61982.0,middle,505.0
513,50513,50,5051,rural,RR,2. University,72080.0,middle,505.0
514,50514,50,5051,rural,RR,1. High-School,32231.0,low,505.0
515,50515,50,5051,rural,RR,2. University,195612.0,high,505.0
516,50516,50,5051,rural,UK,,,,505.0
517,50517,50,5051,rural,RR,2. University,127400.0,high,505.0
518,50518,50,5051,rural,RR,2. University,57093.0,middle,505.0
519,50519,50,5051,rural,RR,1. High-School,96590.0,middle,505.0
520,50520,50,5052,rural,RR,1. High-School,67736.0,middle,505.0
521,50521,50,5052,rural,RR,0. Primary,35462.0,low,505.0
522,50522,50,5052,rural,RR,1. High-School,54786.0,middle,505.0
523,50523,50,5052,rural,NR,,,,505.0
524,50524,50,5052,rural,NR,,,,505.0
525,50525,50,5052,rural,NR,,,,505.0
526,50526,50,5052,rural,RR,1. High-School,108546.0,high,505.0
527,50527,50,5052,rural,NR,,,,505.0
528,50528,50,5052,rural,RR,1. High-School,41695.0,low,505.0
529,50529,50,5052,rural,RR,1. High-School,41724.0,low,505.0
530,50530,50,5053,rural,RR,1. High-School,98627.0,middle,505.0
531,50531,50,5053,rural,RR,2. University,74433.0,middle,505.0
532,50532,50,5053,rural,RR,1. High-School,52703.0,middle,505.0
533,50533,50,5053,rural,RR,1. High-School,91294.0,middle,505.0
534,50534,50,5053,rural,RR,2. University,213553.0,high,505.0
535,50535,50,5053,rural,RR,1. High-School,53518.0,middle,505.0
536,50536,50,5053,rural,RR,2. University,47743.0,low,505.0
537,50537,50,5053,rural,RR,1. High-School,98696.0,middle,505.0
538,50538,50,5053,rural,RR,1. High-School,42270.0,low,505.0
539,50539,50,5053,rural,RR,0. Primary,4880.0,low,505.0
540,50540,50,5054,rural,RR,2. University,173594.0,high,505.0
541,50541,50,5054,rural,RR,1. High-School,56443.0,middle,505.0
542,50542,50,5054,rural,RR,2. University,52746.0,middle,505.0
543,50543,50,5054,rural,RR,1. High-School,60781.0,middle,505.0
544,50544,50,5054,rural,NR,,,,505.0
545,50545,50,5054,rural,RR,0. Primary,16971.0,low,505.0
546,50546,50,5054,rural,RR,2. University,143177.0,high,505.0
547,50547,50,5054,rural,RR,2. University,105599.0,high,505.0
548,50548,50,5054,rural,RR,2. University,44783.0,low,505.0
549,50549,50,5054,rural,RR,2. University,87797.0,middle,505.0
550,50550,50,5055,urban,RR,1. High-School,56992.0,middle,506.0
551,50551,50,5055,urban,RR,1. High-School,82691.0,middle,506.0
552,50552,50,5055,urban,RR,1. High-School,50259.0,middle,506.0
553,50553,50,5055,urban,RR,1. High-School,14430.0,low,506.0
554,50554,50,5055,urban,RR,1. High-School,51025.0,middle,506.0
555,50555,50,5055,urban,RR,1. High-School,82923.0,middle,506.0
556,50556,50,5055,urban,RR,1. High-School,71976.0,middle,506.0
557,50557,50,5055,urban,NR,,,,506.0
558,50558,50,5055,urban,RR,1. High-School,79918.0,middle,506.0
559,50559,50,5055,urban,RR,2. University,208561.0,high,506.0
560,50560,50,5056,urban,RR,1. High-School,53859.0,middle,506.0
561,50561,50,5056,urban,RR,1. High-School,43033.0,low,506.0
562,50562,50,5056,urban,RR,1. High-School,44186.0,low,506.0
563,50563,50,5056,urban,RR,1. High-School,71572.0,middle,506.0
564,50564,50,5056,urban,RR,1. High-School,91381.0,middle,506.0
565,50565,50,5056,urban,RR,1. High-School,41309.0,low,506.0
566,50566,50,5056,urban,RR,2. University,61197.0,middle,506.0
567,50567,50,5056,urban,NR,,,,506.0
568,50568,50,5056,urban,RR,1. High-School,80476.0,middle,506.0
569,50569,50,5056,urban,RR,1. High-School,27080.0,low,506.0
570,50570,50,5057,urban,RR,0. Primary,2864.0,low,506.0
571,50571,50,5057,urban,RR,2. University,118921.0,high,506.0
572,50572,50,5057,urban,RR,1. High-School,124102.0,high,506.0
573,50573,50,5057,urban,IN,1. High-School,50933.0,middle,506.0
574,50574,50,5057,urban,RR,1. High-School,22105.0,low,506.0
575,50575,50,5057,urban,RR,1. High-School,55677.0,middle,506.0
576,50576,50,5057,urban,RR,2. University,155692.0,high,506.0
577,50577,50,5057,urban,RR,1. High-School,51386.0,middle,506.0
578,50578,50,5057,urban,RR,1. High-School,87133.0,middle,506.0
579,50579,50,5057,urban,RR,1. High-School,19004.0,low,506.0
580,50580,50,5058,urban,RR,2. University,110339.0,high,506.0
581,50581,50,5058,urban,RR,1. High-School,45808.0,low,506.0
582,50582,50,5058,urban,RR,1. High-School,36287.0,low,506.0
583,50583,50,5058,urban,UK,,,,506.0
584,50584,50,5058,urban,RR,1. High-School,32452.0,low,506.0
585,50585,50,5058,urban,RR,2. University,43213.0,low,506.0
586,50586,50,5058,urban,RR,0. Primary,19650.0,low,506.0
587,50587,50,5058,urban,RR,2. University,174566.0,high,506.0
588,50588,50,5058,urban,UK,,,,506.0
589,50589,50,5058,urban,RR,1. High-School,36170.0,low,506.0
590,50590,50,5059,rural,UK,,,,506.0
591,50591,50,5059,rural,RR,1. High-School,64966.0,middle,506.0
592,50592,50,5059,rural,RR,1. High-School,105108.0,high,506.0
593,50593,50,5059,rural,RR,2. University,87107.0,middle,506.0
594,50594,50,5059,rural,RR,2. University,97214.0,middle,506.0
595,50595,50,5059,rural,RR,2. University,122189.0,high,506.0
596,50596,50,5059,rural,NR,,,,506.0
597,50597,50,5059,rural,RR,2. University,78338.0,middle,506.0
598,50598,50,5059,rural,RR,1. High-School,68250.0,middle,506.0
599,50599,50,5059,rural,UK,,,,506.0
600,50600,50,5060,rural,RR,1. High-School,102299.0,high,506.0
601,50601,50,5060,rural,RR,2. University,85021.0,middle,506.0
602,50602,50,5060,rural,IN,1. High-School,65115.0,middle,506.0
603,50603,50,5060,rural,RR,2. University,124455.0,high,506.0
604,50604,50,5060,rural,RR,1. High-School,72697.0,middle,506.0
605,50605,50,5060,rural,RR,1. High-School,95414.0,middle,506.0
606,50606,50,5060,rural,RR,2. University,102225.0,high,506.0
607,50607,50,5060,rural,RR,0. Primary,8670.0,low,506.0
608,50608,50,5060,rural,RR,2. University,136029.0,high,506.0
609,50609,50,5060,rural,RR,1. High-School,82931.0,middle,506.0
610,50610,50,5061,rural,NR,,,,506.0
611,50611,50,5061,rural,RR,2. University,71527.0,middle,506.0
612,50612,50,5061,rural,RR,2. University,104085.0,high,506.0
613,50613,50,5061,rural,RR,1. High-School,89397.0,middle,506.0
614,50614,50,5061,rural,RR,1. High-School,49480.0,low,506.0
615,50615,50,5061,rural,RR,1. High-School,86386.0,middle,506.0
616,50616,50,5061,rural,RR,1. High-School,74036.0,middle,506.0
617,50617,50,5061,rural,UK,,,,506.0
618,50618,50,5061,rural,RR,2. University,101487.0,high,506.0
619,50619,50,5061,rural,RR,1. High-School,48069.0,low,506.0
620,50620,50,5062,rural,RR,1. High-School,48800.0,low,506.0
621,50621,50,5062,rural,RR,0. Primary,134387.0,high,506.0
622,50622,50,5062,rural,RR,2. University,119450.0,high,506.0
623,50623,50,5062,rural,RR,1. High-School,18526.0,low,506.0
624,50624,50,5062,rural,RR,1. High-School,108107.0,high,506.0
625,50625,50,5062,rural,RR,1. High-School,51871.0,middle,506.0
626,50626,50,5062,rural,RR,1. High-School,62312.0,middle,506.0
627,50627,50,5062,rural,RR,1. High-School,64465.0,middle,506.0
628,50628,50,5062,rural,RR,2. University,55239.0,middle,506.0
629,50629,50,5062,rural,RR,1. High-School,64461.0,middle,506.0
630,50630,50,5063,rural,RR,0. Primary,45043.0,low,506.0
631,50631,50,5063,rural,RR,1. High-School,39828.0,low,506.0
632,50632,50,5063,rural,RR,1. High-School,81072.0,middle,506.0
633,50633,50,5063,rural,RR,2. University,58339.0,middle,506.0
634,50634,50,5063,rural,RR,1. High-School,76508.0,middle,506.0
635,50635,50,5063,rural,NR,,,,506.0
636,50636,50,5063,rural,RR,1. High-School,33723.0,low,506.0
637,50637,50,5063,rural,RR,1. High-School,54089.0,middle,506.0
638,50638,50,5063,rural,RR,1. High-School,32640.0,low,506.0
639,50639,50,5063,rural,RR,0. Primary,23925.0,low,506.0
640,50640,50,5064,urban,NR,,,,506.0
641,50641,50,5064,urban,RR,1. High-School,71921.0,middle,506.0
642,50642,50,5064,urban,UK,,,,506.0
643,50643,50,5064,urban,RR,2. University,143265.0,high,506.0
644,50644,50,5064,urban,RR,2. University,119347.0,high,506.0
645,50645,50,5064,urban,RR,0. Primary,9301.0,low,506.0
646,50646,50,5064,urban,RR,2. University,61647.0,middle,506.0
647,50647,50,5064,urban,RR,1. High-School,62381.0,middle,506.0
648,50648,50,5064,urban,RR,0. Primary,7869.0,low,506.0
649,50649,50,5064,urban,RR,2. University,163360.0,high,506.0
650,50650,50,5065,rural,RR,1. High-School,74072.0,middle,506.0
651,50651,50,5065,rural,RR,1. High-School,113375.0,high,506.0
652,50652,50,5065,rural,RR,1. High-School,143646.0,high,506.0
653,50653,50,5065,rural,RR,1. High-School,32786.0,low,506.0
654,50654,50,5065,rural,RR,1. High-School,73462.0,middle,506.0
655,50655,50,5065,rural,RR,1. High-School,38850.0,low,506.0
656,50656,50,5065,rural,RR,1. High-School,73658.0,middle,506.0
657,50657,50,5065,rural,NR,,,,506.0
658,50658,50,5065,rural,RR,1. High-School,129875.0,high,506.0
659,50659,50,5065,rural,RR,2. University,81288.0,middle,506.0
660,50660,50,5066,rural,RR,1. High-School,59108.0,middle,507.0
661,50661,50,5066,rural,RR,1. High-School,46002.0,low,507.0
662,50662,50,5066,rural,RR,1. High-School,77627.0,middle,507.0
663,50663,50,5066,rural,UK,,,,507.0
664,50664,50,5066,rural,NR,,,,507.0
665,50665,50,5066,rural,RR,2. University,165563.0,high,507.0
666,50666,50,5066,rural,RR,1. High-School,51403.0,middle,507.0
667,50667,50,5066,rural,NR,,,,507.0
668,50668,50,5066,rural,RR,2. University,136372.0,high,507.0
669,50669,50,5066,rural,RR,1. High-School,54972.0,middle,507.0
670,50670,50,5067,rural,RR,2. University,97784.0,middle,507.0
671,50671,50,5067,rural,RR,2. University,81578.0,middle,507.0
672,50672,50,5067,rural,RR,1. High-School,43318.0,low,507.0
673,50673,50,5067,rural,RR,1. High-School,44869.0,low,507.0
674,50674,50,5067,rural,RR,0. Primary,9070.0,low,507.0
675,50675,50,5067,rural,NR,,,,507.0
676,50676,50,5067,rural,RR,1. High-School,48747.0,low,507.0
677,50677,50,5067,rural,RR,2. University,91450.0,middle,507.0
678,50678,50,5067,rural,RR,2. University,159577.0,high,507.0
679,50679,50,5067,rural,RR,1. High-School,53637.0,middle,507.0
680,50680,50,5068,rural,UK,,,,507.0
681,50681,50,5068,rural,RR,1. High-School,67079.0,middle,507.0
682,50682,50,5068,rural,UK,,,,507.0
683,50683,50,5068,rural,RR,1. High-School,37809.0,low,507.0
684,50684,50,5068,rural,RR,2. University,72270.0,middle,507.0
685,50685,50,5068,rural,RR,2. University,114626.0,high,507.0
686,50686,50,5068,rural,RR,0. Primary,27836.0,low,507.0
687,50687,50,5068,rural,RR,1. High-School,36798.0,low,507.0
688,50688,50,5068,rural,NR,,,,507.0
689,50689,50,5068,rural,RR,1. High-School,78828.0,middle,507.0
690,50690,50,5069,rural,RR,1. High-School,62591.0,middle,507.0
691,50691,50,5069,rural,NR,,,,507.0
692,50692,50,5069,rural,RR,1. High-School,107539.0,high,507.0
693,50693,50,5069,rural,RR,1. High-School,43657.0,low,507.0
694,50694,50,5069,rural,NR,,,,507.0
695,50695,50,5069,rural,RR,2. University,165170.0,high,507.0
696,50696,50,5069,rural,RR,1. High-School,84064.0,middle,507.0
697,50697,50,5069,rural,RR,2. University,211618.0,high,507.0
698,50698,50,5069,rural,RR,1. High-School,55706.0,middle,507.0
699,50699,50,5069,rural,RR,2. University,100652.0,high,507.0
700,50700,50,5070,urban,NR,,,,507.0
701,50701,50,5070,urban,RR,1. High-School,98651.0,middle,507.0
702,50702,50,5070,urban,RR,1. High-School,140724.0,high,507.0
703,50703,50,5070,urban,RR,1. High-School,35203.0,low,507.0
704,50704,50,5070,urban,RR,0. Primary,19053.0,low,507.0
705,50705,50,5070,urban,NR,,,,507.0
706,50706,50,5070,urban,RR,1. High-School,95852.0,middle,507.0
707,50707,50,5070,urban,RR,1. High-School,54717.0,middle,507.0
708,50708,50,5070,urban,RR,1. High-School,71914.0,middle,507.0
709,50709,50,5070,urban,RR,2. University,129663.0,high,507.0
710,50710,50,5071,rural,RR,2. University,74623.0,middle,507.0
711,50711,50,5071,rural,RR,0. Primary,2957.0,low,507.0
712,50712,50,5071,rural,RR,1. High-School,98006.0,middle,507.0
713,50713,50,5071,rural,RR,1. High-School,123937.0,high,507.0
714,50714,50,5071,rural,RR,2. University,145328.0,high,507.0
715,50715,50,5071,rural,RR,1. High-School,38165.0,low,507.0
716,50716,50,5071,rural,RR,1. High-School,53049.0,middle,507.0
717,50717,50,5071,rural,RR,1. High-School,93707.0,middle,507.0
718,50718,50,5071,rural,RR,1. High-School,72561.0,middle,507.0
719,50719,50,5071,rural,RR,0. Primary,33260.0,low,507.0
720,50720,50,5072,urban,RR,1. High-School,72417.0,middle,507.0
721,50721,50,5072,urban,RR,1. High-School,75575.0,middle,507.0
722,50722,50,5072,urban,RR,2. University,68009.0,middle,507.0
723,50723,50,5072,urban,NR,,,,507.0
724,50724,50,5072,urban,RR,1. High-School,64796.0,middle,507.0
725,50725,50,5072,urban,RR,1. High-School,60941.0,middle,507.0
726,50726,50,5072,urban,NR,,,,507.0
727,50727,50,5072,urban,RR,0. Primary,3048.0,low,507.0
728,50728,50,5072,urban,RR,2. University,115879.0,high,507.0
729,50729,50,5072,urban,RR,0. Primary,7607.0,low,507.0
730,50730,50,5073,rural,RR,2. University,163765.0,high,507.0
731,50731,50,5073,rural,RR,2. University,132156.0,high,507.0
732,50732,50,5073,rural,RR,1. High-School,51681.0,middle,507.0
733,50733,50,5073,rural,RR,1. High-School,39177.0,low,507.0
734,50734,50,5073,rural,RR,1. High-School,55328.0,middle,507.0
735,50735,50,5073,rural,RR,1. High-School,61066.0,middle,507.0
736,50736,50,5073,rural,RR,2. University,146484.0,high,507.0
737,50737,50,5073,rural,RR,1. High-School,28772.0,low,507.0
738,50738,50,5073,rural,RR,1. High-School,69159.0,middle,507.0
739,50739,50,5073,rural,NR,,,,507.0
740,50740,50,5074,urban,RR,1. High-School,65499.0,middle,507.0
741,50741,50,5074,urban,RR,1. High-School,68722.0,middle,507.0
742,50742,50,5074,urban,RR,1. High-School,39015.0,low,507.0
743,50743,50,5074,urban,RR,1. High-School,90440.0,middle,507.0
744,50744,50,5074,urban,RR,2. University,64596.0,middle,507.0
745,50745,50,5074,urban,RR,1. High-School,58626.0,middle,507.0
746,50746,50,5074,urban,RR,1. High-School,150019.0,high,507.0
747,50747,50,5074,urban,RR,2. University,61637.0,middle,507.0
748,50748,50,5074,urban,RR,1. High-School,75785.0,middle,507.0
749,50749,50,5074,urban,RR,1. High-School,75188.0,middle,507.0
750,50750,50,5075,rural,RR,0. Primary,64012.0,middle,508.0
751,50751,50,5075,rural,RR,1. High-School,73217.0,middle,508.0
752,50752,50,5075,rural,NR,,,,508.0
753,50753,50,5075,rural,RR,1. High-School,62053.0,middle,508.0
754,50754,50,5075,rural,RR,1. High-School,97194.0,middle,508.0
755,50755,50,5075,rural,RR,2. University,102467.0,high,508.0
756,50756,50,5075,rural,RR,1. High-School,68268.0,middle,508.0
757,50757,50,5075,rural,RR,1. High-School,64387.0,middle,508.0
758,50758,50,5075,rural,RR,1. High-School,61276.0,middle,508.0
759,50759,50,5075,rural,RR,1. High-School,81655.0,middle,508.0
760,50760,50,5076,rural,NR,,,,508.0
761,50761,50,5076,rural,NR,,,,508.0
762,50762,50,5076,rural,RR,2. University,73202.0,middle,508.0
763,50763,50,5076,rural,RR,2. University,63119.0,middle,508.0
764,50764,50,5076,rural,RR,1. High-School,34813.0,low,508.0
765,50765,50,5076,rural,RR,2. University,74063.0,middle,508.0
766,50766,50,5076,rural,RR,2. University,94488.0,middle,508.0
767,50767,50,5076,rural,RR,0. Primary,8866.0,low,508.0
768,50768,50,5076,rural,NR,,,,508.0
769,50769,50,5076,rural,RR,1. High-School,84921.0,middle,508.0
770,50770,50,5077,urban,RR,2. University,84226.0,middle,508.0
771,50771,50,5077,urban,RR,0. Primary,6363.0,low,508.0
772,50772,50,5077,urban,RR,1. High-School,118308.0,high,508.0
773,50773,50,5077,urban,NR,,,,508.0
774,50774,50,5077,urban,NR,,,,508.0
775,50775,50,5077,urban,RR,2. University,67722.0,middle,508.0
776,50776,50,5077,urban,RR,1. High-School,34832.0,low,508.0
777,50777,50,5077,urban,NR,,,,508.0
778,50778,50,5077,urban,RR,2. University,75904.0,middle,508.0
779,50779,50,5077,urban,RR,0. Primary,26721.0,low,508.0
780,50780,50,5078,urban,IN,2. University,122590.0,high,508.0
781,50781,50,5078,urban,RR,0. Primary,216.0,low,508.0
782,50782,50,5078,urban,RR,1. High-School,84405.0,middle,508.0
783,50783,50,5078,urban,RR,2. University,179354.0,high,508.0
784,50784,50,5078,urban,RR,1. High-School,108093.0,high,508.0
785,50785,50,5078,urban,RR,2. University,174375.0,high,508.0
786,50786,50,5078,urban,RR,1. High-School,100776.0,high,508.0
787,50787,50,5078,urban,RR,1. High-School,50699.0,middle,508.0
788,50788,50,5078,urban,RR,0. Primary,31300.0,low,508.0
789,50789,50,5078,urban,NR,,,,508.0
790,50790,50,5079,rural,RR,2. University,93471.0,middle,508.0
