weight,stratum,psu,qn8,y,x,domain
2.8789999999999996,212,60130,,,,d3
2.1498,212,60130,,,,d1
1.8269,212,60130,1.0,1.0,1.3,d2
1.8269,212,60130,,,,d2
1.8269,212,60130,,,,d2
3.9846,212,60130,1.0,1.0,1.3,d2
2.1498,212,60130,,,,d3
2.1188,212,60130,1.0,1.0,1.3,d3
2.4933,212,60130,1.0,1.0,1.3,d3
3.386,212,60130,1.0,1.0,1.3,d3
1.8269,212,60130,1.0,1.0,1.3,d2
2.1498,212,60130,1.0,1.0,1.3,d3
2.1498,212,60130,,,,d2
2.1188,212,60130,,,,d3
2.4933,212,60130,,,,d3
3.386,212,60130,1.0,1.0,1.3,d3
2.1188,212,60130,1.0,1.0,1.3,d3
2.1498,212,60130,,,,d2
2.1498,212,60130,,,,d1
3.9846,212,60130,,,,d2
2.8789999999999996,212,60130,,,,d3
1.2541,212,60130,1.0,1.0,1.3,d3
3.386,212,60130,1.0,1.0,1.3,d3
1.8269,212,60130,1.0,1.0,1.3,d2
0.6944,212,60130,1.0,1.0,1.3,d3
0.9344,212,60130,1.0,1.0,1.3,d3
0.8131,212,60130,2.0,0.0,0.5,d3
1.2912,212,60130,1.0,1.0,1.3,d1
1.2912,212,60130,,,,d3
0.9364,212,60130,2.0,0.0,0.5,d3
1.2542,212,60130,,,,d1
1.1263,212,60130,,,,d3
1.4094,212,60130,,,,d3
1.4094,212,60130,,,,d3
1.4094,212,60130,2.0,0.0,0.5,d3
1.2542,212,60130,,,,d3
1.1263,212,60130,,,,d3
1.0529,212,60130,1.0,1.0,1.3,d2
1.2542,212,60130,1.0,1.0,1.3,d2
1.0022,212,60130,,,,d3
1.2542,212,60130,,,,d1
1.2912,212,60130,1.0,1.0,1.3,d3
0.937,212,60130,,,,d2
1.0022,212,60130,2.0,0.0,0.5,d3
1.4094,212,60130,2.0,0.0,0.5,d3
1.2542,212,60130,2.0,0.0,0.5,d3
1.0759999999999998,212,60130,,,,d3
1.4094,212,60130,1.0,1.0,1.3,d1
1.4094,212,60130,2.0,0.0,0.5,d2
1.2542,212,60130,2.0,0.0,0.5,d1
1.4094,212,60130,2.0,0.0,0.5,d1
0.9999,212,60130,,,,d3
1.1545,212,60130,1.0,1.0,1.3,d3
0.9959,212,60130,,,,d3
0.9959,212,60130,1.0,1.0,1.3,d3
1.1545,212,60130,,,,d1
1.1545,212,60130,,,,d3
0.8625,212,60130,1.0,1.0,1.3,d3
0.9959,212,60130,1.0,1.0,1.3,d3
0.9959,212,60130,1.0,1.0,1.3,d2
0.9959,212,60130,,,,d1
0.8625,212,60130,2.0,0.0,0.5,d3
0.9999,212,60130,,,,d3
1.1545,212,60130,,,,d3
1.0022,212,60130,,,,d3
1.4094,212,60130,,,,d2
1.2542,212,60130,,,,d3
0.6266,212,60130,1.0,1.0,1.3,d3
1.646,212,60130,2.0,0.0,0.5,d3
0.6944,212,60130,1.0,1.0,1.3,d3
0.8625,212,60130,2.0,0.0,0.5,d1
0.8625,212,60130,1.0,1.0,1.3,d2
1.1545,212,60130,,,,d2
0.9999,212,60130,,,,d1
1.1545,212,60130,1.0,1.0,1.3,d3
0.7437,212,60130,1.0,1.0,1.3,d2
1.1545,212,60130,2.0,0.0,0.5,d3
0.7437,212,60130,,,,d3
1.1545,212,60130,,,,d2
1.1545,212,60130,1.0,1.0,1.3,d2
0.9959,212,60130,2.0,0.0,0.5,d2
0.9959,212,60130,1.0,1.0,1.3,d3
0.9959,212,60130,,,,d3
1.1545,212,60130,,,,d3
1.1545,212,60130,2.0,0.0,0.5,d1
0.9959,212,60130,2.0,0.0,0.5,d2
0.8625,212,60130,2.0,0.0,0.5,d2
0.9344,212,60130,1.0,1.0,1.3,d3
0.7996,212,60130,1.0,1.0,1.3,d3
0.5738,212,60130,,,,d2
0.9344,212,60130,2.0,0.0,0.5,d3
1.0759999999999998,212,60130,2.0,0.0,0.5,d3
0.8131,212,60130,1.0,1.0,1.3,d1
0.9344,212,60130,2.0,0.0,0.5,d3
1.0759999999999998,212,60130,1.0,1.0,1.3,d3
0.9344,212,60130,,,,d2
1.4745,212,60130,1.0,1.0,1.3,d2
0.5653,212,60130,1.0,1.0,1.3,d2
0.6944,212,60130,2.0,0.0,0.5,d3
0.6944,212,60130,1.0,1.0,1.3,d3
1.0759999999999998,212,60130,2.0,0.0,0.5,d2
1.0759999999999998,212,60130,2.0,0.0,0.5,d2
1.1545,212,60130,2.0,0.0,0.5,d2
1.0759999999999998,212,60130,,,,d3
0.9344,212,60130,2.0,0.0,0.5,d2
0.9344,212,60130,,,,d2
0.9344,212,60130,2.0,0.0,0.5,d3
1.0759999999999998,212,60130,2.0,0.0,0.5,d3
0.9959,212,60130,1.0,1.0,1.3,d1
1.0759999999999998,212,60130,1.0,1.0,1.3,d2
0.9344,212,60130,1.0,1.0,1.3,d3
1.1676,212,60130,1.0,1.0,1.3,d2
1.4745,212,60130,1.0,1.0,1.3,d3
1.2912,212,60130,1.0,1.0,1.3,d3
0.9344,212,60130,,,,d3
1.0759999999999998,212,60130,,,,d3
1.2912,212,60130,1.0,1.0,1.3,d3
1.2912,212,60130,2.0,0.0,0.5,d2
1.4745,212,60130,1.0,1.0,1.3,d1
1.4745,212,60130,2.0,0.0,0.5,d3
0.9916,212,60130,2.0,0.0,0.5,d3
0.9344,212,60130,1.0,1.0,1.3,d3
0.9364,212,60130,,,,d3
0.9364,212,60130,,,,d3
0.9344,212,60130,2.0,0.0,0.5,d2
1.0759999999999998,212,60130,,,,d3
0.9344,212,60130,2.0,0.0,0.5,d3
1.3333,212,60130,2.0,0.0,0.5,d3
1.4745,212,60130,1.0,1.0,1.3,d2
1.1323,212,60130,1.0,1.0,1.3,d2
1.4745,212,60130,,,,d2
1.4094,212,60130,1.0,1.0,1.3,d3
1.0022,212,60130,,,,d1
1.2542,212,60130,,,,d1
1.2542,212,60130,1.0,1.0,1.3,d3
1.4094,212,60130,1.0,1.0,1.3,d2
1.1676,212,60130,1.0,1.0,1.3,d3
0.9916,212,60130,1.0,1.0,1.3,d3
0.495,212,60130,1.0,1.0,1.3,d3
1.4745,212,60130,2.0,0.0,0.5,d2
1.2912,212,60130,2.0,0.0,0.5,d3
1.4745,212,60130,2.0,0.0,0.5,d3
1.4745,212,60130,,,,d3
1.2912,212,60130,2.0,0.0,0.5,d2
1.2912,212,60130,1.0,1.0,1.3,d2
1.2912,212,60130,1.0,1.0,1.3,d3
0.7805,211,60170,2.0,0.0,0.5,d3
0.7805,211,60170,,,,d3
1.5288,211,60170,2.0,0.0,0.5,d3
1.5288,211,60170,2.0,0.0,0.5,d3
0.58,211,60170,,,,d2
1.5288,211,60170,2.0,0.0,0.5,d3
0.7805,211,60170,2.0,0.0,0.5,d3
0.7805,211,60170,,,,d3
0.7805,211,60170,2.0,0.0,0.5,d1
0.58,211,60170,1.0,1.0,1.3,d3
1.5288,211,60170,,,,d3
0.7805,211,60170,,,,d3
1.5288,211,60170,1.0,1.0,1.3,d2
0.7805,211,60170,1.0,1.0,1.3,d3
0.7805,211,60170,1.0,1.0,1.3,d2
1.5288,211,60170,1.0,1.0,1.3,d1
0.6792,211,60170,1.0,1.0,1.3,d3
0.7805,211,60170,2.0,0.0,0.5,d3
1.5288,211,60170,2.0,0.0,0.5,d2
0.7805,211,60170,2.0,0.0,0.5,d3
0.9353,211,60170,2.0,0.0,0.5,d1
1.2990000000000002,211,60170,2.0,0.0,0.5,d2
1.2990000000000002,211,60170,1.0,1.0,1.3,d3
0.9353,211,60170,1.0,1.0,1.3,d3
1.2990000000000002,211,60170,,,,d2
0.4981,211,60170,,,,d3
0.7183,211,60170,,,,d3
0.9353,211,60170,1.0,1.0,1.3,d3
0.3586,211,60170,2.0,0.0,0.5,d3
0.3586,211,60170,1.0,1.0,1.3,d3
0.9353,211,60170,,,,d3
1.2990000000000002,211,60170,2.0,0.0,0.5,d2
0.9353,211,60170,1.0,1.0,1.3,d3
0.9353,211,60170,1.0,1.0,1.3,d2
0.9353,211,60170,1.0,1.0,1.3,d2
1.2990000000000002,211,60170,2.0,0.0,0.5,d2
1.2990000000000002,211,60170,1.0,1.0,1.3,d2
0.9353,211,60170,1.0,1.0,1.3,d2
0.7183,211,60170,1.0,1.0,1.3,d2
0.9353,211,60170,,,,d3
1.5288,211,60170,2.0,0.0,0.5,d2
0.9353,211,60170,,,,d3
0.9353,211,60170,1.0,1.0,1.3,d3
1.2990000000000002,211,60170,2.0,0.0,0.5,d3
0.7805,211,60170,1.0,1.0,1.3,d2
0.7805,211,60170,2.0,0.0,0.5,d3
0.8011,211,60170,1.0,1.0,1.3,d2
1.0723,211,60170,,,,d3
1.0723,211,60170,1.0,1.0,1.3,d2
0.8011,211,60170,2.0,0.0,0.5,d3
1.0571,211,60170,1.0,1.0,1.3,d2
1.2990000000000002,211,60170,,,,d3
1.2990000000000002,211,60170,1.0,1.0,1.3,d3
1.2990000000000002,211,60170,2.0,0.0,0.5,d1
0.9353,211,60170,2.0,0.0,0.5,d2
0.9976,211,60170,1.0,1.0,1.3,d1
0.9353,211,60170,1.0,1.0,1.3,d3
0.9353,211,60170,1.0,1.0,1.3,d2
1.5288,211,60170,,,,d3
1.5288,211,60170,2.0,0.0,0.5,d1
1.0571,211,60170,1.0,1.0,1.3,d2
0.7805,211,60170,,,,d3
1.3304,211,60170,2.0,0.0,0.5,d3
0.8011,211,60170,,,,d3
1.7608,211,60170,,,,d3
0.8011,211,60170,1.0,1.0,1.3,d1
1.0571,211,60170,2.0,0.0,0.5,d3
2.3569,211,60170,1.0,1.0,1.3,d3
1.0723,211,60170,1.0,1.0,1.3,d3
1.7608,211,60170,,,,d3
1.7608,211,60170,,,,d3
1.715,211,60170,2.0,0.0,0.5,d1
1.0571,211,60170,1.0,1.0,1.3,d2
1.0571,211,60170,,,,d3
1.0723,211,60170,,,,d3
1.0723,211,60170,2.0,0.0,0.5,d2
0.8011,211,60170,,,,d2
1.0723,211,60170,1.0,1.0,1.3,d3
2.3569,211,60170,,,,d2
1.0723,211,60170,2.0,0.0,0.5,d3
2.3569,211,60170,1.0,1.0,1.3,d3
1.0723,211,60170,1.0,1.0,1.3,d2
2.3569,211,60170,,,,d3
1.0723,211,60170,1.0,1.0,1.3,d3
1.0723,211,60170,1.0,1.0,1.3,d3
1.0723,211,60170,1.0,1.0,1.3,d2
1.0571,211,60170,1.0,1.0,1.3,d2
2.3569,211,60170,1.0,1.0,1.3,d3
1.715,211,60170,1.0,1.0,1.3,d3
1.715,211,60170,1.0,1.0,1.3,d3
0.7894,211,60170,1.0,1.0,1.3,d2
1.0571,211,60170,1.0,1.0,1.3,d3
1.0571,211,60170,2.0,0.0,0.5,d2
1.0571,211,60170,2.0,0.0,0.5,d3
1.0571,211,60170,2.0,0.0,0.5,d3
0.7894,211,60170,,,,d3
1.4853,211,60170,2.0,0.0,0.5,d3
1.0571,211,60170,,,,d2
0.7894,211,60170,1.0,1.0,1.3,d1
1.715,211,60170,1.0,1.0,1.3,d3
1.2806,211,60170,1.0,1.0,1.3,d3
1.0571,211,60170,2.0,0.0,0.5,d2
1.0571,211,60170,1.0,1.0,1.3,d3
1.715,211,60170,2.0,0.0,0.5,d1
1.715,211,60170,1.0,1.0,1.3,d2
1.715,211,60170,1.0,1.0,1.3,d3
1.715,211,60170,1.0,1.0,1.3,d3
1.0571,211,60170,2.0,0.0,0.5,d3
0.1799,203,60190,,,,d2
0.2242,203,60190,,,,d3
0.1722,203,60190,1.0,1.0,1.3,d2
0.1528,203,60190,,,,d3
0.1528,203,60190,1.0,1.0,1.3,d2
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,,,,d2
0.2027,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,,,,d3
0.1722,203,60190,,,,d3
0.1989,203,60190,1.0,1.0,1.3,d2
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,,,,d2
0.2135,203,60190,2.0,0.0,0.5,d3
0.1844,203,60190,1.0,1.0,1.3,d1
0.2135,203,60190,,,,d3
0.21600000000000003,203,60190,2.0,0.0,0.5,d3
0.2027,203,60190,,,,d2
0.1528,203,60190,2.0,0.0,0.5,d3
0.2784,203,60190,,,,d3
0.2242,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,,,,d3
0.3137,203,60190,,,,d1
0.1799,203,60190,,,,d2
0.1722,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,,,,d3
0.21600000000000003,203,60190,,,,d3
0.1823,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,1.0,1.0,1.3,d3
0.2135,203,60190,1.0,1.0,1.3,d3
0.2135,203,60190,1.0,1.0,1.3,d2
0.1308,203,60190,2.0,0.0,0.5,d3
0.2135,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,1.0,1.0,1.3,d2
0.2482,203,60190,2.0,0.0,0.5,d2
0.2135,203,60190,2.0,0.0,0.5,d3
0.1281,203,60190,1.0,1.0,1.3,d2
0.2135,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,1.0,1.0,1.3,d3
0.2482,203,60190,,,,d1
0.3535,203,60190,1.0,1.0,1.3,d2
0.21600000000000003,203,60190,2.0,0.0,0.5,d2
0.1844,203,60190,1.0,1.0,1.3,d3
0.2135,203,60190,1.0,1.0,1.3,d2
0.2454,203,60190,2.0,0.0,0.5,d3
0.2135,203,60190,2.0,0.0,0.5,d3
0.21600000000000003,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,2.0,0.0,0.5,d3
0.1823,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d3
0.1277,203,60190,,,,d3
0.171,203,60190,1.0,1.0,1.3,d3
0.1715,203,60190,,,,d2
0.2135,203,60190,,,,d1
0.1525,203,60190,,,,d3
0.1768,203,60190,2.0,0.0,0.5,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,2.0,0.0,0.5,d2
0.1277,203,60190,,,,d3
0.1277,203,60190,,,,d2
0.1277,203,60190,1.0,1.0,1.3,d1
0.171,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,,,,d1
0.1281,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,,,,d3
0.1768,203,60190,2.0,0.0,0.5,d2
0.1768,203,60190,,,,d2
0.1354,203,60190,1.0,1.0,1.3,d2
0.1768,203,60190,,,,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,,,,d3
0.2042,203,60190,2.0,0.0,0.5,d3
0.1354,203,60190,1.0,1.0,1.3,d2
0.1525,203,60190,1.0,1.0,1.3,d2
0.1768,203,60190,1.0,1.0,1.3,d2
0.157,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,,,,d1
0.1525,203,60190,,,,d2
0.1525,203,60190,,,,d2
0.1354,203,60190,,,,d3
0.1525,203,60190,,,,d3
0.1354,203,60190,,,,d3
0.1354,203,60190,1.0,1.0,1.3,d1
0.1525,203,60190,1.0,1.0,1.3,d3
0.251,203,60190,,,,d3
0.1525,203,60190,1.0,1.0,1.3,d2
0.1525,203,60190,1.0,1.0,1.3,d2
0.1354,203,60190,,,,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,,,,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,1.0,1.0,1.3,d3
0.2826,203,60190,1.0,1.0,1.3,d2
0.1354,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,,,,d3
0.1528,203,60190,,,,d3
0.1366,203,60190,1.0,1.0,1.3,d3
0.2042,203,60190,,,,d3
0.1277,203,60190,1.0,1.0,1.3,d2
0.1354,203,60190,,,,d1
0.2826,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.157,203,60190,,,,d3
0.157,203,60190,2.0,0.0,0.5,d3
0.1354,203,60190,2.0,0.0,0.5,d3
0.1354,203,60190,2.0,0.0,0.5,d2
0.1768,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,,,,d2
0.1813,203,60190,1.0,1.0,1.3,d3
0.13699999999999998,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1366,203,60190,,,,d3
0.171,203,60190,1.0,1.0,1.3,d3
0.171,203,60190,2.0,0.0,0.5,d3
0.225,203,60190,1.0,1.0,1.3,d1
0.1354,203,60190,2.0,0.0,0.5,d3
0.1277,203,60190,,,,d3
0.1354,203,60190,,,,d3
0.1525,203,60190,,,,d3
0.1525,203,60190,,,,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.157,203,60190,,,,d3
0.157,203,60190,,,,d2
0.1768,203,60190,1.0,1.0,1.3,d3
0.1768,203,60190,,,,d1
0.225,203,60190,1.0,1.0,1.3,d3
0.1813,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,1.0,1.0,1.3,d2
0.2042,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.251,203,60190,,,,d3
0.1768,203,60190,,,,d3
0.157,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,,,,d1
0.1525,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,,,,d3
0.1768,203,60190,,,,d1
0.157,203,60190,,,,d3
0.1354,203,60190,,,,d2
0.1354,203,60190,,,,d3
0.1354,203,60190,1.0,1.0,1.3,d2
0.251,203,60190,1.0,1.0,1.3,d3
0.251,203,60190,,,,d3
0.1281,203,60190,1.0,1.0,1.3,d3
0.1277,203,60190,1.0,1.0,1.3,d3
0.1366,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d3
0.171,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,,,,d3
0.1277,203,60190,2.0,0.0,0.5,d2
0.1277,203,60190,,,,d2
0.1281,203,60190,,,,d3
0.1768,203,60190,,,,d2
0.13699999999999998,203,60190,2.0,0.0,0.5,d2
0.225,203,60190,,,,d2
0.1281,203,60190,,,,d3
0.171,203,60190,2.0,0.0,0.5,d3
0.225,203,60190,1.0,1.0,1.3,d3
0.171,203,60190,1.0,1.0,1.3,d3
0.2042,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d2
0.1366,203,60190,1.0,1.0,1.3,d1
0.1281,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d3
0.13699999999999998,203,60190,1.0,1.0,1.3,d3
0.1799,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,2.0,0.0,0.5,d3
0.1722,203,60190,,,,d2
0.1722,203,60190,,,,d1
0.1722,203,60190,1.0,1.0,1.3,d3
0.2242,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,2.0,0.0,0.5,d3
0.1989,203,60190,1.0,1.0,1.3,d1
0.2784,203,60190,,,,d3
0.0857,203,60190,,,,d3
0.1277,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,,,,d3
0.1366,203,60190,1.0,1.0,1.3,d3
0.1715,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,,,,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.171,203,60190,,,,d3
0.1277,203,60190,,,,d2
0.225,203,60190,1.0,1.0,1.3,d2
0.0857,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,1.0,1.0,1.3,d3
0.1277,203,60190,,,,d3
0.1366,203,60190,1.0,1.0,1.3,d2
0.1528,203,60190,,,,d3
0.1844,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,,,,d3
0.1722,203,60190,,,,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,,,,d3
0.1528,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,1.0,1.0,1.3,d3
0.1989,203,60190,1.0,1.0,1.3,d3
0.171,203,60190,1.0,1.0,1.3,d2
0.1715,203,60190,1.0,1.0,1.3,d3
0.2244,203,60190,,,,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1525,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d3
0.1366,203,60190,,,,d3
0.2244,203,60190,1.0,1.0,1.3,d3
0.13699999999999998,203,60190,,,,d1
0.225,203,60190,1.0,1.0,1.3,d3
0.0857,203,60190,,,,d3
0.1277,203,60190,1.0,1.0,1.3,d3
0.225,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,,,,d3
0.1281,203,60190,,,,d2
0.1281,203,60190,,,,d2
0.1281,203,60190,,,,d2
0.1281,203,60190,,,,d2
0.1281,203,60190,,,,d2
0.225,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d2
0.1366,203,60190,,,,d2
0.1366,203,60190,1.0,1.0,1.3,d2
0.1366,203,60190,1.0,1.0,1.3,d3
0.1366,203,60190,1.0,1.0,1.3,d3
0.1366,203,60190,1.0,1.0,1.3,d3
0.1354,203,60190,,,,d1
0.1281,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,,,,d3
0.1281,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,,,,d2
0.157,203,60190,1.0,1.0,1.3,d1
0.1722,203,60190,,,,d3
0.2242,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,,,,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,2.0,0.0,0.5,d2
0.2027,203,60190,,,,d3
0.0763,203,60190,2.0,0.0,0.5,d1
0.1722,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,,,,d2
0.1528,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.21600000000000003,203,60190,,,,d3
0.1844,203,60190,1.0,1.0,1.3,d3
0.1844,203,60190,1.0,1.0,1.3,d2
0.2135,203,60190,,,,d2
0.2135,203,60190,1.0,1.0,1.3,d2
0.1844,203,60190,,,,d2
0.2135,203,60190,,,,d2
0.1528,203,60190,,,,d2
0.21600000000000003,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,1.0,1.0,1.3,d1
0.1525,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.13699999999999998,203,60190,,,,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,,,,d2
0.1277,203,60190,,,,d1
0.1768,203,60190,2.0,0.0,0.5,d3
0.1281,203,60190,,,,d3
0.1528,203,60190,2.0,0.0,0.5,d2
0.1528,203,60190,,,,d1
0.1722,203,60190,,,,d2
0.1722,203,60190,,,,d2
0.3137,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,2.0,0.0,0.5,d2
0.1528,203,60190,,,,d2
0.1799,203,60190,2.0,0.0,0.5,d3
0.1528,203,60190,,,,d3
0.1528,203,60190,2.0,0.0,0.5,d2
0.1528,203,60190,1.0,1.0,1.3,d2
0.3137,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d2
0.1722,203,60190,1.0,1.0,1.3,d1
0.1722,203,60190,,,,d3
0.1528,203,60190,1.0,1.0,1.3,d2
0.2784,203,60190,1.0,1.0,1.3,d3
0.1525,203,60190,,,,d3
0.1799,203,60190,1.0,1.0,1.3,d3
0.2784,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,1.0,1.0,1.3,d2
0.1528,203,60190,1.0,1.0,1.3,d3
0.1722,203,60190,,,,d1
0.1528,203,60190,1.0,1.0,1.3,d3
0.1989,203,60190,2.0,0.0,0.5,d2
0.1528,203,60190,1.0,1.0,1.3,d2
0.2784,203,60190,1.0,1.0,1.3,d3
0.1528,203,60190,1.0,1.0,1.3,d3
0.1277,203,60190,1.0,1.0,1.3,d2
0.1281,203,60190,1.0,1.0,1.3,d3
0.1813,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,,,,d3
0.1277,203,60190,1.0,1.0,1.3,d3
0.1281,203,60190,1.0,1.0,1.3,d3
0.1366,203,60190,,,,d1
0.1366,203,60190,1.0,1.0,1.3,d2
0.1366,203,60190,1.0,1.0,1.3,d3
0.2244,203,60190,,,,d3
0.2244,203,60190,1.0,1.0,1.3,d3
0.1277,203,60190,1.0,1.0,1.3,d3
0.1277,203,60190,1.0,1.0,1.3,d2
0.1277,203,60190,1.0,1.0,1.3,d2
0.13699999999999998,203,60190,,,,d3
0.1281,203,60190,1.0,1.0,1.3,d3
0.3105,203,60190,,,,d2
0.3333,203,60190,1.0,1.0,1.3,d3
0.17800000000000002,203,60190,,,,d1
0.17800000000000002,203,60190,,,,d2
0.1801,203,60190,1.0,1.0,1.3,d3
0.2384,203,60190,1.0,1.0,1.3,d3
0.3404,203,60190,,,,d3
0.3404,203,60190,,,,d2
0.3105,203,60190,1.0,1.0,1.3,d3
0.1801,203,60190,1.0,1.0,1.3,d3
0.3404,203,60190,1.0,1.0,1.3,d3
0.3105,203,60190,1.0,1.0,1.3,d2
0.2788,203,60190,,,,d3
0.2141,203,60190,1.0,1.0,1.3,d3
0.2141,203,60190,,,,d1
0.1962,203,60190,1.0,1.0,1.3,d2
0.1962,203,60190,1.0,1.0,1.3,d1
0.2141,203,60190,2.0,0.0,0.5,d1
0.2141,203,60190,1.0,1.0,1.3,d2
0.1962,203,60190,1.0,1.0,1.3,d3
0.2141,203,60190,,,,d2
0.1962,203,60190,1.0,1.0,1.3,d3
0.2521,203,60190,1.0,1.0,1.3,d3
0.1962,203,60190,1.0,1.0,1.3,d2
0.2141,203,60190,1.0,1.0,1.3,d1
0.1962,203,60190,1.0,1.0,1.3,d1
0.1962,203,60190,1.0,1.0,1.3,d3
0.3404,203,60190,1.0,1.0,1.3,d3
0.4156,203,60190,,,,d3
0.3404,203,60190,1.0,1.0,1.3,d2
0.3105,203,60190,1.0,1.0,1.3,d3
0.4156,203,60190,1.0,1.0,1.3,d3
