weight,stratum,psu,qn8
0.1528,203,60190,1
0.1528,203,60190,1
0.1722,203,60190,1
0.1722,203,60190,
0.1528,203,60190,1
0.2784,203,60190,1
0.1525,203,60190,
0.1799,203,60190,1
0.2784,203,60190,1
0.1722,203,60190,1
0.1528,203,60190,1
0.1722,203,60190,
0.1528,203,60190,1
0.1989,203,60190,2
0.1528,203,60190,1
0.2784,203,60190,1
0.1528,203,60190,1
0.1277,203,60190,1
0.1281,203,60190,1
0.1813,203,60190,1
0.1281,203,60190,
0.1277,203,60190,1
0.1281,203,60190,1
0.1366,203,60190,
0.1366,203,60190,1
0.1366,203,60190,1
0.2244,203,60190,
0.2244,203,60190,1
0.1277,203,60190,1
0.1277,203,60190,1
0.1277,203,60190,1
0.137,203,60190,
0.1281,203,60190,1
0.3105,203,60190,
0.3333,203,60190,1
0.178,203,60190,
0.178,203,60190,
0.1801,203,60190,1
0.2384,203,60190,1
0.3404,203,60190,
0.3404,203,60190,
0.3105,203,60190,1
0.1801,203,60190,1
0.3404,203,60190,1
0.3105,203,60190,1
0.2788,203,60190,
0.2141,203,60190,1
0.2141,203,60190,
0.1962,203,60190,1
0.1962,203,60190,1
0.2141,203,60190,2
0.2141,203,60190,1
0.1962,203,60190,1
0.2141,203,60190,
0.1962,203,60190,1
0.2521,203,60190,1
0.1962,203,60190,1
0.2141,203,60190,1
0.1962,203,60190,1
0.1962,203,60190,1
0.3404,203,60190,1
0.4156,203,60190,
0.3404,203,60190,1
0.3105,203,60190,1
0.4156,203,60190,1
0.3404,203,60190,1
0.3404,203,60190,2
0.3105,203,60190,
0.3404,203,60190,
0.2788,203,60190,
0.1962,203,60190,2
0.2141,203,60190,2
0.383,203,60190,
0.3333,203,60190,2
0.2141,203,60190,
0.3575,203,60190,1
0.2141,203,60190,1
0.2141,203,60190,1
0.383,203,60190,
0.5455,203,60190,1
0.3333,203,60190,2
0.3641,203,60190,
0.4156,203,60190,1
0.2788,203,60190,1
0.2065,203,60190,1
0.2412,203,60190,1
0.33,203,60190,
0.178,203,60190,1
0.178,203,60190,1
0.178,203,60190,1
0.1801,203,60190,1
0.1801,203,60190,1
0.3339,203,60190,1
0.1801,203,60190,2
0.1801,203,60190,1
0.178,203,60190,1
0.1801,203,60190,1
0.1236,203,60190,1
0.178,203,60190,1
0.1801,203,60190,1
0.2065,203,60190,1
0.178,203,60190,
0.178,203,60190,1
0.3339,203,60190,
0.2412,203,60190,
0.178,203,60190,1
0.1236,203,60190,1
0.1801,203,60190,2
0.178,203,60190,2
0.3333,203,60190,
0.7907,203,60190,1
0.5552,203,60190,
0.7907,203,60190,1
0.4831,203,60190,1
0.4831,203,60190,1
0.4831,203,60190,1
0.3333,203,60190,1
0.7907,203,60190,1
0.2089,203,60190,1
0.1801,203,60190,1
0.33,203,60190,
0.1801,203,60190,
0.178,203,60190,1
0.1801,203,60190,1
0.2089,203,60190,1
0.178,203,60190,
0.178,203,60190,
0.2089,203,60190,1
0.178,203,60190,1
0.3333,203,60190,1
0.3333,203,60190,1
0.4831,203,60190,1
0.4831,203,60190,
0.4831,203,60190,2
0.4831,203,60190,1
0.3333,203,60190,
0.4831,203,60190,1
0.3333,203,60190,1
0.4831,203,60190,
0.3333,203,60190,1
0.4126,203,60190,1
0.4831,203,60190,
0.3333,203,60190,1
0.7907,203,60190,1
0.4831,203,60190,2
0.383,203,60190,1
0.2043,203,60190,
0.3105,203,60190,
0.1962,203,60190,1
0.2141,203,60190,
0.2141,203,60190,
0.1962,203,60190,2
0.1962,203,60190,1
0.598,203,60190,
0.1962,203,60190,
0.2141,203,60190,1
0.1962,203,60190,1
0.2141,203,60190,2
0.2141,203,60190,1
0.1962,203,60190,1
0.2141,203,60190,
0.3902,203,60190,1
0.1962,203,60190,1
0.2384,203,60190,
0.1962,203,60190,
0.1962,203,60190,
0.2554,203,60190,1
0.2141,203,60190,1
0.2141,203,60190,
0.1962,203,60190,1
0.1962,203,60190,
0.2554,203,60190,2
0.2141,203,60190,
0.1962,203,60190,2
0.1962,203,60190,
0.2788,203,60190,
0.1962,203,60190,1
0.3404,203,60190,
0.3105,203,60190,2
0.3105,203,60190,
0.3105,203,60190,
0.4556,203,60190,
0.3105,203,60190,
0.3339,203,60190,1
0.1962,203,60190,1
0.3339,203,60190,1
0.178,203,60190,1
0.2089,203,60190,1
0.2089,203,60190,1
0.2412,203,60190,1
0.178,203,60190,1
0.2384,203,60190,
0.178,203,60190,1
0.1801,203,60190,1
0.1801,203,60190,1
0.178,203,60190,
0.1801,203,60190,1
0.178,203,60190,
0.178,203,60190,
0.178,203,60190,1
0.1801,203,60190,1
0.178,203,60190,1
0.178,203,60190,1
0.2412,203,60190,
0.1801,203,60190,1
0.1801,203,60190,1
0.2384,203,60190,1
0.1962,203,60190,
0.3575,203,60190,1
0.1962,203,60190,
0.3105,203,60190,
0.3105,203,60190,1
0.1801,203,60190,
0.1801,203,60190,
0.3333,203,60190,2
0.4831,203,60190,2
0.3333,203,60190,1
0.4831,203,60190,2
0.4126,203,60190,2
0.4831,203,60190,2
0.4831,203,60190,2
0.1962,203,60190,1
0.2788,203,60190,
0.3105,203,60190,1
0.2141,203,60190,
0.2141,203,60190,
0.1962,203,60190,2
0.1962,203,60190,1
0.2554,203,60190,
0.2141,203,60190,1
0.2554,203,60190,2
0.3575,203,60190,1
0.2141,203,60190,
0.1962,203,60190,
0.1962,203,60190,1
0.3575,203,60190,
0.178,203,60190,1
0.3105,203,60190,1
0.3575,203,60190,1
0.1962,203,60190,1
0.1962,203,60190,
0.3404,203,60190,
0.598,203,60190,1
0.3105,203,60190,1
0.3333,203,60190,1
0.5455,203,60190,1
0.3333,203,60190,1
0.3333,203,60190,2
0.3333,203,60190,1
0.3333,203,60190,
0.2847,203,60190,1
0.4831,203,60190,1
0.3333,203,60190,1
0.3333,203,60190,
0.2847,203,60190,1
0.5455,203,60190,1
0.3105,203,60190,
0.3105,203,60190,1
0.3404,203,60190,
0.3404,203,60190,2
0.3404,203,60190,
0.4831,203,60190,1
0.3333,203,60190,1
0.3333,203,60190,1
0.3575,203,60190,1
0.3333,203,60190,1
0.5455,203,60190,1
0.296,203,60190,
0.3333,203,60190,2
0.3333,203,60190,1
0.3333,203,60190,1
0.4831,203,60190,
0.178,203,60190,1
0.1801,203,60190,
0.178,203,60190,
0.2384,203,60190,
0.3339,203,60190,
0.178,203,60190,
0.178,203,60190,
0.2521,203,60190,1
0.3105,203,60190,1
0.4156,203,60190,
0.2065,203,60190,1
0.1962,203,60190,1
0.2141,203,60190,
0.2141,203,60190,
0.1962,203,60190,1
0.3105,203,60190,1
0.3105,203,60190,
0.5455,203,60190,1
0.3404,203,60190,1
0.178,203,60190,2
0.2089,203,60190,1
0.3105,203,60190,
0.3641,203,60190,1
0.5455,203,60190,1
0.231,203,60190,1
0.178,203,60190,1
0.1801,203,60190,
0.178,203,60190,
0.1801,203,60190,1
0.2788,203,60190,2
0.3575,203,60190,1
0.2141,203,60190,1
0.2141,203,60190,1
0.2141,203,60190,
0.2141,203,60190,1
0.231,203,60190,1
0.2141,203,60190,
0.1962,203,60190,2
0.2141,203,60190,1
0.3575,203,60190,1
0.3575,203,60190,1
0.3404,203,60190,
0.3105,203,60190,
0.3105,203,60190,
0.598,203,60190,
0.3404,203,60190,1
0.178,203,60190,2
0.178,203,60190,1
0.2141,203,60190,
0.2141,203,60190,
0.1962,203,60190,1
0.3575,203,60190,
0.1962,203,60190,1
0.2141,203,60190,
0.1962,203,60190,1
0.2521,203,60190,
1.8225,203,60190,1
2.1571,203,60190,
2.1571,203,60190,1
1.8225,203,60190,1
2.1571,203,60190,1
1.8225,203,60190,1
1.8225,203,60190,1
1.8225,203,60190,1
1.8225,203,60190,
2.1571,203,60190,
3.0262,203,60190,1
1.8225,203,60190,1
1.8225,203,60190,1
2.4396,203,60190,1
2.1571,203,60190,
1.8225,203,60190,1
1.8225,203,60190,1
2.1571,203,60190,
1.8225,203,60190,1
2.1571,203,60190,1
1.8225,203,60190,1
1.7896,203,60190,1
1.7896,203,60190,1
3.0262,203,60190,1
1.7896,203,60190,
1.7896,203,60190,1
1.7896,203,60190,1
1.7896,203,60190,
3.0262,203,60190,1
3.0262,203,60190,
1.8225,203,60190,
2.3304,203,60190,1
1.286,203,60190,
0.8604,203,60190,1
0.8604,203,60190,2
3.0262,203,60190,1
1.7896,203,60190,1
1.7896,203,60190,
3.0262,203,60190,1
1.7896,203,60190,
1.7896,203,60190,1
3.0262,203,60190,1
1.8225,203,60190,1
0.8604,203,60190,
0.8604,203,60190,1
0.8604,203,60190,1
0.8604,203,60190,1
1.286,203,60190,1
0.8604,203,60190,1
0.8604,203,60190,
0.8604,203,60190,1
1.286,203,60190,
1.286,203,60190,1
0.8604,203,60190,
1.286,203,60190,
1.286,203,60190,1
1.286,203,60190,1
1.286,203,60190,
0.8604,203,60190,1
0.8604,203,60190,1
0.8604,203,60190,
0.8604,203,60190,
0.8604,203,60190,
0.8604,203,60190,1
0.8604,203,60190,2
0.8604,203,60190,1
0.8604,203,60190,1
1.286,203,60190,
1.286,203,60190,1
0.8604,203,60190,1
1.1522,203,60190,
1.286,203,60190,1
1.286,203,60190,
0.8604,203,60190,1
1.286,203,60190,1
1.286,203,60190,2
1.286,203,60190,2
1.9835,203,60190,
1.286,203,60190,
1.9835,203,60190,1
1.656,203,60190,
1.656,203,60190,
1.656,203,60190,1
1.656,203,60190,1
1.9835,203,60190,
0.8604,203,60190,1
0.8604,203,60190,
1.286,203,60190,1
1.286,203,60190,1
0.8604,203,60190,
1.286,203,60190,
2.1571,203,60190,
0.8604,203,60190,1
1.656,203,60190,
1.9835,203,60190,1
1.9835,203,60190,1
1.656,203,60190,1
1.7896,203,60190,1
3.0262,203,60190,1
1.8225,203,60190,2
2.1571,203,60190,1
1.9835,203,60190,1
1.656,203,60190,1
1.656,203,60190,1
1.9835,203,60190,1
1.656,203,60190,
1.9835,203,60190,1
1.656,203,60190,1
1.656,203,60190,1
1.9835,203,60190,
1.9835,203,60190,1
1.9835,203,60190,1
1.656,203,60190,1
1.9835,203,60190,1
1.9835,203,60190,1
1.656,203,60190,1
1.9835,203,60190,
4.9726,201,60230,
5.0115,201,60230,1
5.0115,201,60230,1
5.0115,201,60230,
4.9726,201,60230,
4.374,201,60230,
1.9301,201,60230,2
3.8659,201,60230,2
4.0256,201,60230,2
5.0115,201,60230,2
4.9726,201,60230,1
5.0115,201,60230,1
2.0098,201,60230,2
4.978,201,60230,
4.978,201,60230,2
5.0113,201,60230,
4.978,201,60230,2
2.6851,201,60230,2
4.9726,201,60230,1
4.9726,201,60230,
1.9301,201,60230,1
5.0115,201,60230,2
5.0115,201,60230,
5.0115,201,60230,2
5.0115,201,60230,2
5.0115,201,60230,2
4.9726,201,60230,2
5.0115,201,60230,1
4.6949,201,60230,
4.73,201,60230,
2.5222,201,60230,1
4.73,201,60230,2
4.1223,201,60230,
3.4889,201,60230,2
2.5035,201,60230,1
5.0113,201,60230,
4.6949,201,60230,2
4.6949,201,60230,1
4.978,201,60230,
5.0113,201,60230,
4.978,201,60230,
4.978,201,60230,2
3.721,201,60230,
4.374,201,60230,1
4.1223,201,60230,
4.73,201,60230,
4.73,201,60230,1
4.1163,201,60230,2
4.73,201,60230,
4.0154,201,60230,2
4.6949,201,60230,2
4.6949,201,60230,2
4.6949,201,60230,
4.6949,201,60230,2
4.73,201,60230,
4.73,201,60230,2
4.374,201,60230,
2.2421,201,60230,
4.374,201,60230,
4.1223,201,60230,1
4.1223,201,60230,2
4.374,201,60230,1
4.1223,201,60230,2
4.1223,201,60230,
4.374,201,60230,1
2.1131,201,60230,1
4.374,201,60230,
5.0115,201,60230,2
4.978,201,60230,2
5.0113,201,60230,1
4.1223,201,60230,2
4.374,201,60230,1
3.0782,201,60230,
2.2421,201,60230,1
3.0782,201,60230,
3.7881,201,60230,1
4.374,201,60230,1
4.1223,201,60230,2
4.374,201,60230,1
2.1131,201,60230,1
5.0113,201,60230,2
4.978,201,60230,
5.0113,201,60230,
5.0115,201,60230,1
5.0113,201,60230,1
4.0154,201,60230,
4.978,201,60230,1
4.978,201,60230,
4.978,201,60230,
4.978,201,60230,
5.0115,201,60230,1
4.978,201,60230,
3.721,201,60230,1
2.4882,201,60230,
4.2951,201,60230,1
3.0782,201,60230,1
4.374,201,60230,1
4.1223,201,60230,1
4.374,201,60230,
4.1223,201,60230,
4.1223,201,60230,1
3.0782,201,60230,
0.8044,201,60230,1
0.8044,201,60230,1
0.9957,201,60230,2
0.9957,201,60230,
0.9243,201,60230,
0.822,201,60230,2
0.822,201,60230,
0.4286,201,60230,2
0.8257,201,60230,
0.9957,201,60230,2
0.8665,201,60230,1
0.9957,201,60230,
0.9957,201,60230,1
0.9243,201,60230,1
0.74,201,60230,2
0.531,201,60230,2
0.8044,201,60230,
0.9957,201,60230,
0.5737,201,60230,
0.5737,201,60230,2
0.4724,201,60230,
0.822,201,60230,1
0.5737,201,60230,1
0.5737,201,60230,2
0.4286,201,60230,1
0.5737,201,60230,2
0.6141,201,60230,
0.5737,201,60230,
0.822,201,60230,
0.5737,201,60230,1
0.822,201,60230,
0.2866,201,60230,1
0.5737,201,60230,2
0.5737,201,60230,
0.5737,201,60230,2
0.5737,201,60230,1
0.6326,201,60230,2
0.4724,201,60230,
0.6326,201,60230,
0.4106,201,60230,1
0.6141,201,60230,
0.6141,201,60230,1
0.5737,201,60230,2
0.822,201,60230,
0.5737,201,60230,1
0.6141,201,60230,
0.5737,201,60230,1
0.7065,201,60230,1
0.7065,201,60230,1
0.4724,201,60230,
0.7065,201,60230,1
0.7065,201,60230,1
0.7065,201,60230,
0.4724,201,60230,
0.7065,201,60230,
0.8044,201,60230,1
0.4929,201,60230,
0.6326,201,60230,1
0.4724,201,60230,1
0.7065,201,60230,1
0.6326,201,60230,1
0.7065,201,60230,
0.3243,201,60230,
0.6326,201,60230,
0.6326,201,60230,
0.5275,201,60230,1
0.5664,201,60230,1
0.7375,201,60230,1
0.5664,201,60230,
0.8257,201,60230,1
0.7375,201,60230,
0.9957,201,60230,1
0.9243,201,60230,
0.8044,201,60230,
0.9243,201,60230,2
0.9957,201,60230,1
0.8257,201,60230,
0.9243,201,60230,1
0.9243,201,60230,
0.8257,201,60230,
0.6341,201,60230,
0.7375,201,60230,1
0.2828,201,60230,
0.8257,201,60230,1
0.8257,201,60230,1
0.8257,201,60230,
0.7375,201,60230,1
0.7375,201,60230,
0.6341,201,60230,1
0.6341,201,60230,
0.5664,201,60230,1
0.6341,201,60230,1
0.5664,201,60230,1
0.5664,201,60230,
0.2828,201,60230,1
0.3166,201,60230,
0.6341,201,60230,1
0.8257,201,60230,
0.8257,201,60230,
0.8257,201,60230,2
0.6669,201,60230,1
0.7065,201,60230,
0.822,201,60230,2
0.3621,201,60230,
0.4724,201,60230,1
0.6326,201,60230,1
0.7065,201,60230,1
0.5479,201,60230,1
0.4724,201,60230,1
1.1556,201,60230,
1.2344,214,60370,1
1.0541,214,60370,1
1.0541,214,60370,
1.0541,214,60370,
1.0541,214,60370,
3.6279,214,60370,
3.6279,214,60370,
3.6279,214,60370,
3.544,214,60370,1
3.544,214,60370,
1.0315,214,60370,
1.7387,214,60370,2
1.191,214,60370,
1.0315,214,60370,
1.0315,214,60370,1
1.7387,214,60370,1
0.8894,214,60370,1
0.8894,214,60370,
1.4992,214,60370,
1.7387,214,60370,
1.7387,214,60370,1
0.8894,214,60370,1
1.7387,214,60370,
1.7387,214,60370,
1.0315,214,60370,
1.0315,214,60370,2
3.7908,214,60370,
1.4992,214,60370,
1.7387,214,60370,2
1.0315,214,60370,1
1.0315,214,60370,
1.0315,214,60370,1
1.7387,214,60370,1
1.0315,214,60370,2
1.0315,214,60370,1
3.7908,214,60370,
3.3916,214,60370,
1.0315,214,60370,1
1.0315,214,60370,1
1.0315,214,60370,2
1.996,214,60370,2
3.3916,214,60370,
1.6951,214,60370,
2.4292,214,60370,
1.6951,214,60370,
2.063,214,60370,1
2.063,214,60370,1
1.996,214,60370,
2.063,214,60370,
1.996,214,60370,2
2.4292,214,60370,
0.8894,214,60370,1
2.6864,214,60370,1
2.4292,214,60370,1
1.6951,214,60370,2
1.6951,214,60370,1
3.6279,214,60370,
1.4992,214,60370,
1.7387,214,60370,1
1.0315,214,60370,1
1.4185,214,60370,
1.0603,214,60370,1
1.0603,214,60370,1
1.0541,214,60370,2
1.0603,214,60370,1
0.7564,214,60370,
1.0541,214,60370,2
1.0541,214,60370,1
0.9055,214,60370,
1.6951,214,60370,1
2.4292,214,60370,
1.6951,214,60370,2
1.0541,214,60370,2
1.0541,214,60370,
1.0541,214,60370,1
1.0603,214,60370,1
0.9055,214,60370,1
1.0541,214,60370,
0.9055,214,60370,1
1.2344,214,60370,1
1.2184,214,60370,2
0.9055,214,60370,2
0.9055,214,60370,
1.0603,214,60370,1
0.9055,214,60370,1
1.0603,214,60370,
0.9055,214,60370,
1.191,214,60370,
0.8894,214,60370,1
1.7387,214,60370,2
1.191,214,60370,2
2.063,214,60370,1
2.2073,214,60370,2
0.9055,214,60370,1
0.9055,214,60370,1
1.2344,214,60370,
1.2344,214,60370,1
0.3644,203,60390,
0.403,203,60390,
0.3095,203,60390,1
0.4132,203,60390,1
0.403,203,60390,1
0.4132,203,60390,
0.4132,203,60390,
0.4132,203,60390,
0.753,203,60390,
0.3095,203,60390,1
0.4132,203,60390,
0.4857,203,60390,1
0.4132,203,60390,1
0.4132,203,60390,
0.403,203,60390,1
0.403,203,60390,1
0.403,203,60390,1
0.538,203,60390,1
0.3095,203,60390,1
0.3095,203,60390,1
0.4857,203,60390,
0.538,203,60390,
0.3095,203,60390,1
0.3095,203,60390,2
0.403,203,60390,1
0.4868,203,60390,2
0.2992,203,60390,2
0.2992,203,60390,1
0.3438,203,60390,1
0.2992,203,60390,1
0.6933,203,60390,
0.2992,203,60390,1
0.4236,203,60390,1
0.4236,203,60390,1
0.4868,203,60390,
0.2992,203,60390,1
0.3644,203,60390,1
0.4132,203,60390,1
0.403,203,60390,1
0.403,203,60390,1
0.3968,203,60390,1
0.4868,203,60390,1
0.4236,203,60390,
0.2555,203,60390,1
0.3438,203,60390,
0.2596,203,60390,
0.4236,203,60390,1
0.2992,203,60390,
0.4236,203,60390,1
0.4236,203,60390,
0.4236,203,60390,
0.3438,203,60390,1
0.3438,203,60390,
0.4236,203,60390,
0.3095,203,60390,1
0.538,203,60390,
0.403,203,60390,1
0.403,203,60390,
0.4132,203,60390,
0.4865,203,60390,
0.538,203,60390,1
0.3095,203,60390,1
0.3095,203,60390,1
0.3095,203,60390,1
0.4132,203,60390,1
0.4132,203,60390,1
0.3095,203,60390,1
0.3095,203,60390,1
0.538,203,60390,
0.538,203,60390,1
0.6502,203,60390,1
0.3095,203,60390,1
0.4865,203,60390,2
0.3095,203,60390,1
0.403,203,60390,
0.2063,203,60390,1
0.3095,203,60390,1
0.4857,203,60390,
0.3095,203,60390,1
0.753,203,60390,1
0.538,203,60390,
0.4132,203,60390,
0.3095,203,60390,1
0.3095,203,60390,1
0.4857,203,60390,
0.5311,203,60390,2
0.6502,203,60390,1
0.4857,203,60390,1
0.4857,203,60390,1
0.3968,203,60390,1
0.4857,203,60390,
0.5311,203,60390,
0.4857,203,60390,1
0.5311,203,60390,
0.3968,203,60390,
0.6502,203,60390,1
0.4857,203,60390,
0.403,203,60390,2
0.403,203,60390,1
0.3377,203,60390,
0.5186,203,60390,
0.3968,203,60390,1
0.6502,203,60390,1
0.5311,203,60390,
0.6502,203,60390,
0.8533,203,60390,1
0.3968,203,60390,1
0.5311,203,60390,1
0.4244,203,60390,1
0.3873,203,60390,
0.3873,203,60390,
0.4522,203,60390,1
0.3873,203,60390,1
0.4522,203,60390,2
0.3873,203,60390,1
0.3873,203,60390,
0.3377,203,60390,
0.3916,203,60390,
0.3873,203,60390,
0.3377,203,60390,
0.3377,203,60390,
0.5186,203,60390,
0.3916,203,60390,
0.5186,203,60390,1
0.3377,203,60390,
0.4522,203,60390,
0.3873,203,60390,
0.4522,203,60390,
0.3377,203,60390,2
0.5186,203,60390,
0.4522,203,60390,1
0.3377,203,60390,1
0.3873,203,60390,1
0.3873,203,60390,1
0.3377,203,60390,
0.5186,203,60390,
0.3873,203,60390,
0.3873,203,60390,
0.4522,203,60390,1
0.5186,203,60390,
0.3377,203,60390,1
0.3377,203,60390,1
0.3916,203,60390,1
0.3377,203,60390,
0.3916,203,60390,
0.3377,203,60390,2
0.3377,203,60390,1
0.3377,203,60390,
0.3377,203,60390,1
0.4522,203,60390,1
0.4522,203,60390,1
0.3873,203,60390,
0.3873,203,60390,1
0.3377,203,60390,1
0.2992,203,60390,
0.2992,203,60390,1
0.5311,203,60390,1
0.6502,203,60390,1
0.3968,203,60390,1
0.4857,203,60390,1
0.4522,203,60390,1
0.4522,203,60390,2
0.3916,203,60390,
0.3873,203,60390,1
0.4522,203,60390,
0.3377,203,60390,
0.4868,203,60390,1
0.2992,203,60390,
0.5311,203,60390,
0.5196,203,60390,
0.6502,203,60390,
0.3968,203,60390,
0.6502,203,60390,1
0.5311,203,60390,2
0.5311,203,60390,1
0.3968,203,60390,1
0.5311,203,60390,1
0.3968,203,60390,
0.5196,203,60390,
0.5311,203,60390,1
0.4896,203,60390,
0.4236,203,60390,1
0.4236,203,60390,1
0.4236,203,60390,
0.2992,203,60390,
0.3438,203,60390,
0.4236,203,60390,1
0.2992,203,60390,1
0.2992,203,60390,
0.4236,203,60390,1
0.3438,203,60390,1
0.2992,203,60390,1
0.2992,203,60390,2
0.4868,203,60390,2
0.3438,203,60390,
0.4868,203,60390,2
0.2992,203,60390,1
0.2992,203,60390,
0.697,203,60390,1
0.6502,203,60390,1
0.6502,203,60390,
0.5311,203,60390,
0.5311,203,60390,1
0.5311,203,60390,1
0.5311,203,60390,1
0.2992,203,60390,1
0.4236,203,60390,1
0.3473,213,60590,1
0.3473,213,60590,1
0.4842,213,60590,
0.3473,213,60590,
0.4842,213,60590,1
0.3473,213,60590,1
0.5497,213,60590,1
0.5179,213,60590,
0.3473,213,60590,
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,2
0.3473,213,60590,1
0.3238,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.4842,213,60590,1
0.4842,213,60590,1
0.4842,213,60590,1
0.4842,213,60590,1
0.4842,213,60590,
0.3473,213,60590,
0.3761,213,60590,1
0.3761,213,60590,1
0.3035,213,60590,
0.3035,213,60590,
0.3035,213,60590,1
0.4336,213,60590,1
0.4336,213,60590,1
0.3702,213,60590,
0.4336,213,60590,2
0.4336,213,60590,1
0.4336,213,60590,1
0.4105,213,60590,1
0.4336,213,60590,1
0.4105,213,60590,1
0.4105,213,60590,1
0.4336,213,60590,1
0.4982,213,60590,1
0.4336,213,60590,2
0.4336,213,60590,1
0.4105,213,60590,1
0.4105,213,60590,1
0.4105,213,60590,1
0.4105,213,60590,
0.4336,213,60590,1
0.4336,213,60590,1
0.4105,213,60590,1
0.4336,213,60590,1
0.4105,213,60590,1
0.4105,213,60590,
0.4105,213,60590,1
0.4105,213,60590,1
0.3473,213,60590,
0.3473,213,60590,1
0.4842,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.4842,213,60590,
0.3473,213,60590,1
0.3035,213,60590,1
0.3035,213,60590,1
0.3761,213,60590,
0.3035,213,60590,1
0.3035,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,
0.3761,213,60590,
0.3035,213,60590,1
0.3761,213,60590,
0.3761,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,
0.3035,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,1
0.3035,213,60590,1
0.3035,213,60590,2
0.3035,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,
0.5626,213,60590,
0.3035,213,60590,1
0.3035,213,60590,1
0.3035,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,1
0.3035,213,60590,1
0.3035,213,60590,
0.3035,213,60590,1
0.3761,213,60590,
0.3035,213,60590,1
0.3035,213,60590,1
0.3035,213,60590,
0.3035,213,60590,
0.3761,213,60590,1
0.3035,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,
0.3761,213,60590,
0.3035,213,60590,1
0.3761,213,60590,1
0.3761,213,60590,
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.4842,213,60590,1
0.4842,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.3473,213,60590,1
0.4842,213,60590,1
0.4842,213,60590,
0.4842,213,60590,
0.3473,213,60590,
0.5497,213,60590,
0.4105,213,60590,
0.4336,213,60590,1
0.4105,213,60590,1
0.4336,213,60590,1
0.4105,213,60590,
0.4105,213,60590,1
0.4336,213,60590,2
