jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
0,21546,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773,10773
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,8276,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138
0,24572,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286
0,22104,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052
0,51500,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750,25750
0,18134,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067
0,19442,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721,9721
0,15458,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729,7729
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,18022,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011
0,55778,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889
0,58140,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070,29070
0,51928,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964
0,7562,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781
0,9194,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597
0,56536,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268,28268
0,18830,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415
0,21972,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986
0,18750,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375
0,18830,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415,9415
0,55436,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718,27718
0,43090,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545,21545
0,14512,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256,7256
0,19528,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764,9764
0,7598,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799
0,52552,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,22810,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405
0,24588,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294,12294
0,8664,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332
0,53248,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624,26624
0,6034,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017
0,46410,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205
0,6474,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237
0,17112,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556
0,52410,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205
0,5700,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850
0,7656,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828,3828
0,49906,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953
0,8276,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138
0,64222,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111,32111
0,20584,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292
0,17112,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556
0,7176,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588
0,16492,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246
0,17246,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623
0,6102,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051
0,18890,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445,9445
0,24572,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286
0,7558,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779
0,20478,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239,10239
0,19968,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984,9984
0,21972,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986,10986
0,19438,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719
0,59558,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779,29779
0,6102,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051
0,6102,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051
0,18022,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011
0,16622,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311
0,19438,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719,9719
0,57180,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590
0,7598,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799
