y,area,X1,X2,X3
0.4754132477024604,12,1,0.75835116066943,0
3.375554635674598,12,0,0.03235666306070167,1
7.199905488198944,12,1,0.015238890100565793,1
4.796742192628151,12,1,0.6722469998473624,1
0.04769158139749674,12,0,0.6948949600010382,1
1.422866777028425,12,0,0.3219749078900321,0
2.7139737986915464,12,1,0.364710351071685,0
0.9691043067495312,12,0,0.06561360818108457,0
1.5856972010127712,12,0,0.8895740147410859,1
6.743287468232999,12,0,0.012141023704943212,1
1.8559501202125548,12,1,0.38801342978182446,0
0.005048592218667491,12,0,0.1443571795331992,0
0.8368532792781249,12,0,0.4521029060866508,0
1.5948576414824953,12,0,0.3866706239638277,1
-0.6586550306307078,12,0,0.04517980457499312,0
5.9598839296407995,12,1,0.2308651919961072,1
3.3743072191356163,12,0,0.024436828612123596,1
0.21881484924036626,12,0,0.10298628126447898,0
-0.24684812283709645,12,0,0.9389242597701118,0
2.5899102573428965,12,0,0.9413326087447325,1
3.563923303335631,12,0,0.3147925060596202,1
2.580405937052733,12,0,0.2104646544473231,1
0.13325693681194584,12,0,0.3048744048393564,0
5.635489566169635,12,1,0.01467277875130693,1
-0.8444279898219016,12,0,0.7424622732154855,0
3.500709602197839,12,1,0.020039250034840896,0
2.757216946593987,12,0,0.29226016239547375,1
3.729002741325208,12,0,0.021741954888536003,1
5.863271757015814,12,1,0.4398265476063539,1
-1.1727098706968362,12,0,0.0606458275591016,0
-0.5648317294776937,12,0,0.8310584338608813,1
-0.0881167501631831,12,0,0.6240279516578859,0
2.6112683885465926,12,0,0.041971936390654246,1
3.311410282256555,12,0,0.3049877042891973,1
2.832392229064262,12,0,0.7196285777677738,1
-2.402434977055721,12,0,0.44060180917398883,0
3.386442198126334,12,0,0.17124551175170452,1
4.22832513259056,12,0,0.037797174724850495,1
-0.02891332367808408,13,0,0.015499112301309959,0
4.836397856218052,13,0,0.24079873864445336,1
3.9754953468490344,13,0,0.7024760096276434,1
-1.729465869967721,13,0,0.8738167330678469,0
-0.1266982060919729,13,0,0.06922681331475003,0
0.1825608426253837,13,0,0.37459631013184175,0
2.0895504711172954,13,0,0.5263404180846094,1
-0.39355038678026444,13,0,0.033113243497814866,0
3.0042464227213816,13,0,0.19660724961968412,1
5.495052228283935,13,1,0.19497439053489446,1
1.8008009873301396,13,0,0.086448852417558,0
-0.39047572080664494,13,0,0.5299397589225311,0
1.6044134740511717,13,0,0.3075516998279295,1
-1.126747507731695,13,0,0.6628585521101129,0
-0.19724020094780964,13,0,0.3671495187684278,0
2.524460764975525,13,0,0.04121624182793621,1
0.8187635110556727,13,0,0.20738398767258148,0
4.732817174474657,13,1,0.6161527636392273,1
6.475917238727602,13,1,0.0979903389441017,1
1.2856560701765618,13,0,0.3905157580038282,1
-0.11186524160109568,13,0,0.055021050618719876,0
1.4018036453803482,13,1,0.4567030295814834,0
2.740569944706369,13,0,0.587248068156634,1
4.669908306784501,13,0,0.04932817637472764,1
1.5577996835885777,13,0,0.3830040567863523,1
7.497213798263967,13,1,0.4588555909421345,1
0.6634089317220615,13,0,0.6482200860437493,0
3.2074769447866704,13,1,0.019829354310039078,0
5.1862326286543805,13,0,0.017298196294472337,1
3.5809919473218406,13,1,0.6686584133085879,0
3.1917675729378434,13,1,0.4169373187095826,0
4.398678178086494,13,0,0.0458488947468291,1
3.3732000291142423,13,0,0.019186726570040082,1
2.655457630531689,13,0,0.22343700974159172,1
3.144918474066869,13,0,0.29418180020309237,1
-1.6113673552831278,13,0,0.31540396575519847,0
2.1779902958901864,13,0,0.4699460356668982,1
3.978782767883833,13,0,0.3403928631721765,1
0.13679843738142727,13,0,0.9261808006347773,1
2.58165252595129,13,0,0.2473453559352186,1
-1.976000359689643,13,0,0.32215641202264456,0
-0.5242158265153583,13,0,0.7832297394510834,1
4.026399335109071,13,1,0.3493747138940853,1
6.39303882152383,13,1,0.41289107137821324,1
2.715838586929332,13,1,0.6504070354605571,0
0.15341107271941778,13,0,0.7966333025827854,1
4.048995461811633,13,0,0.051272274654408735,1
0.6382179315915191,14,0,0.028490167952950535,0
6.724817416306438,14,1,0.7494551472840798,1
1.0327534831463647,14,0,0.35260877502804,0
2.7650274955649854,14,0,0.3932034781112773,1
2.690327859916522,14,1,0.684935307773138,0
3.3596335832010276,14,1,0.5097375954589151,1
-0.8798370957996424,14,0,0.330755935621708,0
5.611317383967576,14,1,0.5559096947003447,1
2.292567795483433,14,0,0.22732898740193824,1
0.20189802157929804,14,0,0.9637354833331818,1
6.419456376142661,14,1,0.066164535587507,1
5.862580753807754,14,0,0.27952499818632925,1
2.517580029247534,14,0,0.03356989471117734,1
4.816631389156653,14,1,0.4826281027959876,1
1.8366018126777217,14,0,0.06053989997308973,0
5.132477847698607,14,1,0.05481544803309867,1
5.18921656204829,14,1,0.4373976529488309,1
-2.7375623220712058,14,0,0.9142615756845012,0
1.2812833538415664,14,0,0.01229117830951316,1
-0.9453006821948428,14,0,0.9282644370979376,0
1.5790317791427821,14,0,0.9254594516198147,1
0.12343190656125103,14,0,0.38170573280853726,0
4.156130179843614,14,1,0.010458009291733676,0
1.3307477752147372,14,1,0.848696887749591,0
5.881883098513466,14,0,0.02481158897636499,1
1.9340539701039055,14,0,0.7563382354077745,1
0.8084873216924595,14,0,0.2246611049432422,0
-2.732742493382887,14,0,0.9854926203980587,0
6.090497974305488,14,1,0.07213134962538698,1
3.2906404811592487,14,0,0.04539877866166725,1
0.15918378850113368,14,0,0.163765737395742,0
2.528508322078408,14,0,0.735059539663997,1
-2.0275155442940918,14,0,0.7416140144682044,0
4.641327986565715,14,0,0.023275959657671805,1
1.2784120456625234,14,1,0.8483346249721964,0
7.441956885562971,14,1,0.08681436459904965,1
1.4349987325324927,14,1,0.7512831725947622,0
3.1017097409140373,14,0,0.07036622002016617,1
1.6523087046785216,14,0,0.24418697213641183,0
3.4265693500350562,14,0,0.031934626080486785,1
-1.1296337746304976,14,0,0.1602835720818253,0
8.140949025262506,14,1,0.09382875568192695,1
4.267843151376449,14,1,0.21997741118387218,0
1.0054185895074503,14,0,0.1258513335059218,0
2.836495808102321,14,0,0.33749369465008533,1
2.201402240918666,14,1,0.4347952684907519,0
-2.9869215859271687,14,0,0.8726877393033678,0
2.887679273123263,14,1,0.1494232643339837,0
2.255844373506105,14,0,0.7577147048399278,1
7.2624438470927855,14,1,0.02076666237886042,1
4.113342616407715,14,1,0.5097441210778364,1
3.6536481055499594,14,0,0.030858894923139653,1
0.5107494688309395,14,0,0.024565972845613515,0
-0.2784099725976993,14,0,0.15710089874595484,0
1.5537099899469424,14,1,0.8506275317168,0
0.8179369400681775,15,0,0.5185910805599673,0
0.8076035036260311,15,1,0.7912993407915824,0
2.497380467900376,15,1,0.18300574373279208,0
1.886978902888291,15,0,0.7076651674715233,1
5.295441214933635,15,1,0.22149202801538806,1
3.830717308159731,15,1,0.999671091021533,1
0.10345224294108446,15,0,0.5023125072354877,1
-0.28682814825795444,15,0,0.25526560175769175,0
3.469710592259989,15,0,0.3460719156090727,1
1.58736590665616,15,0,0.010098619342131214,0
1.5823393575245972,15,0,0.8868165465097838,1
8.088479983694311,15,1,0.29316937702809753,1
-2.362041818226671,15,0,0.6933947315825763,0
3.3960035358046268,15,0,0.5552707152940098,1
5.109971661769718,15,1,0.24035638266671855,0
3.5230639380165076,15,1,0.29699970996482244,0
4.489052942242998,15,0,0.19083644456154036,1
1.7739305171975708,15,0,0.3606019989180473,1
2.9131454687654204,15,0,0.21744160140574567,1
3.80219043667084,15,0,0.010025760216598782,1
2.5938023069614355,15,0,0.3762095933992253,1
3.4292224515595633,15,0,0.08426605349708383,1
1.2620241467951123,15,0,0.5176794763157956,0
4.081796608345692,15,0,0.15409163994492592,1
2.7237523685710503,15,0,0.18583081859779899,1
3.6047735280587445,15,0,0.024857097431198075,1
2.6043144355585404,15,0,0.5283927890659693,1
3.848534737067462,15,0,0.2848344152733846,1
4.3254297491427955,15,0,0.5774384213797543,1
1.4102640167626859,15,0,0.03347671559775181,0
0.7544429295912953,15,0,0.5749901013022503,0
2.674846074319283,15,0,0.15519562163653233,1
4.370083071681393,15,1,0.8859407951206876,1
1.7709102660386435,15,0,0.5123730682279339,1
-0.9078668011448849,15,0,0.026977452055197068,0
-0.0073234929402350435,15,0,0.18313244513905322,0
6.235976440098999,15,1,0.07555733231267786,1
2.9942542434221324,15,0,0.06694541276576596,1
2.013437594836173,15,0,0.46974307129207227,1
3.1871742411680546,15,1,0.4324937234282518,0
7.2690661513109545,15,1,0.10546012529346113,1
3.633932982051891,15,0,0.08508100269228878,1
4.940350769299112,15,0,0.08458585869387002,1
0.2713361734365817,15,0,0.04313098126704384,0
2.03035781185358,15,0,0.6510396936505775,1
-1.17884885484991,15,0,0.5853155500836711,0
2.4463574198964544,15,0,0.010035212116528486,1
2.0450359815968997,15,0,0.5721265349337101,1
6.062778271507983,15,1,0.17854405183965416,1
4.163441310862072,15,0,0.04542375827017177,1
3.6590465638743233,15,1,0.0917031986704807,0
-0.5893765300013968,15,0,0.5340965149933989,0
2.0330077219543714,15,0,0.5201624334699537,1
2.142192808232312,15,0,0.4140859762465829,1
2.334648789446261,15,0,0.08418425174236031,0
2.268649327788676,15,0,0.9770992863809391,1
-2.1753752744136103,15,0,0.9723538570483035,0
3.7675731538267185,15,0,0.040991546390688235,1
-1.9792764832369696,15,0,0.19794188555124048,0
1.5560842568150661,15,0,0.18199157364895244,0
6.438650227546282,15,1,0.08198967839305964,1
-0.468258282413872,16,0,0.01063854705237017,0
3.182033008128664,16,0,0.07470153628166706,1
3.0730347853830353,16,0,0.059676925416886795,1
1.6220314573367927,16,0,0.02376906720541023,1
3.8397366266670936,16,1,0.8105439201664434,1
2.8512351709711936,16,0,0.303408643983077,1
3.32271454840741,16,0,0.021314077674993263,1
2.0565458251010695,16,0,0.35042048059926045,1
-0.34099300113028963,16,0,0.011693584989481377,0
1.1073706173027629,16,0,0.3942391594135146,1
3.1587982192062736,16,0,0.11516164058240208,1
-0.5542909951307231,16,1,0.7485490192959985,0
3.5752303311360776,16,1,0.2629974476050933,0
6.757821155135734,16,1,0.3941399154746614,1
5.041478835231166,16,1,0.06315763248818952,1
2.3921576524304804,16,0,0.5194815141858493,1
2.594963162876723,16,0,0.04319852774642694,1
6.214620637692595,16,1,0.2704975877837292,1
3.4830868566489586,16,0,0.013415498906379412,1
6.889626723996603,16,1,0.08962517727183687,1
3.302683815917022,16,1,0.18828894690458006,0
5.575817208235447,16,1,0.018305793587416283,1
4.267152341464758,16,0,0.18674597406776147,1
7.044124300119753,16,1,0.011120152805380068,1
2.573452706206518,16,0,0.21390888551006065,1
2.963174474110314,16,0,0.05314294691241554,1
1.483510846822102,16,0,0.0712690363012889,1
-0.5476187570497046,16,0,0.5805019828267681,0
4.218506847164949,16,0,0.19067604629073145,1
1.6429685877083522,16,0,0.8384947131182489,1
0.016411935955928936,16,0,0.8890297075583418,1
3.7250716599286915,16,0,0.2826565032942373,1
-0.9336440501186383,16,0,0.415182745091628,0
1.1665440570618042,16,0,0.5864793564596342,1
1.1944797914693845,16,0,0.02166356645375305,0
2.816409845605503,16,0,0.3295338239615313,1
1.9679491702205927,16,0,0.5156146528709531,1
-0.4379827247602006,16,0,0.022427378890239765,0
-1.7928813116661844,16,0,0.06765647411142119,0
-0.737236555574053,16,0,0.026918974090745187,0
-1.7105122932203272,16,0,0.39264714367545,0
4.1369243814936985,16,1,0.8346976833415772,1
4.265737214210955,16,0,0.3338432363624654,1
-0.0899917461716736,16,0,0.23980584866476934,0
1.273712403113389,16,0,0.3732077714485408,1
-1.101084913569418,16,1,0.9296702319502782,0
-0.577272402237019,16,0,0.2632107683746779,0
0.2131409522633363,16,0,0.27422378832792427,0
2.351312964741738,16,1,0.6043432203401221,0
1.9314432780274409,16,0,0.31789120390529607,1
2.8363668779435764,16,0,0.5350094696668068,1
5.801621590554926,16,0,0.25003217791685217,1
-0.8142621293610361,16,1,0.9977157139246782,0
3.809950415226679,16,0,0.2735594818257882,1
-0.9395401133439795,16,0,0.6984253602201979,0
0.8094068686188909,16,0,0.01738315968380366,0
3.741548762424605,16,1,0.011075542434558482,0
0.9902276015543404,16,0,0.7746615745738743,1
0.1119747100571109,16,0,0.051967549764756774,0
0.12018310928123654,16,0,0.46972657001718254,0
3.726698251729776,16,0,0.055486246597400264,1
0.47583716748435734,16,0,0.8083054773649541,1
-0.11589206437049926,16,0,0.4382723925006841,0
3.3232386377624303,17,1,0.012438218353372575,0
1.6746551035220292,17,0,0.0412153774345321,0
0.868881944201491,17,0,0.7074494097338528,1
4.969616501148172,17,0,0.09318064563212683,1
0.1361810871323652,17,0,1.0051637695985247,1
-1.8501372346225278,17,0,0.6685182388242261,0
0.7051716968504342,17,0,0.5339648583278074,0
0.24356086594700477,17,0,0.8818348913596001,0
1.9449169147503604,17,0,0.3542004093215007,1
-0.9091328014226705,17,0,0.5090337369350784,0
1.0394709603381758,17,0,0.18675025369256287,0
2.1999006771968856,17,0,0.03855055229813024,0
-1.2257135565562347,17,0,0.1791294335060169,0
2.9453415093505497,17,0,0.3575625530320164,1
-1.2154197653741057,17,0,0.6853813807810522,0
-0.39059816035394734,17,0,0.23363262039550678,0
1.75425810133861,17,0,0.04083523801260349,0
7.3460445532483645,17,1,0.166438268318146,1
1.462429001799013,17,0,0.26592249452813904,1
3.5688131100579312,17,0,0.5699699930482038,1
2.592895235704348,17,0,0.09666307255771879,1
1.436159033057831,17,0,0.12418244610591345,1
0.20229178739871734,17,0,0.8571753846583933,1
2.2709819661614654,17,1,0.36769559420521103,0
0.30379944561646666,17,0,0.012305653887871087,0
6.678611362211202,17,1,0.05143051981478141,1
2.7177775390026566,17,0,0.9567934734109633,1
4.30741418898878,17,1,0.8936455673111898,1
3.032463329982437,17,1,0.8008214521222808,0
4.3379119385237015,17,0,0.038808793080134144,1
0.9032420125516942,17,0,0.6150762530942727,0
2.9559336304174444,17,0,0.3049937631198548,1
0.6504220816846205,17,0,0.28978292167647685,0
2.218373215463078,17,0,0.013719131254509761,0
3.8042828527007853,17,1,0.931857560944608,1
6.8232894908573485,17,1,0.12425061796054417,1
4.24918420683114,17,0,0.15190692460893268,1
5.623890168321736,17,1,0.31229201171709686,1
-1.2518119909847727,17,0,0.571921398240864,0
2.1052698638651917,17,0,0.033350901672529173,0
1.6516793874959566,17,1,0.7824507922446816,0
2.28905085238333,17,0,0.7845391325138599,1
2.483664549961459,17,1,0.2947201249190459,0
6.2866977252616465,17,1,0.06387261163140073,1
4.08715724134878,17,1,0.7512023250808739,1
2.6241327272997057,17,0,0.011822066512385833,0
2.514385048582681,17,0,0.4668448677627917,1
2.9142640178112553,17,0,0.3046585076429231,1
2.2968305061593624,18,0,0.7369661889733644,1
1.5847876970435326,18,0,0.533257460384365,1
5.666331432217176,18,1,0.3502306552358634,1
-1.4611158918239027,18,0,0.1782572350853625,0
1.997860408172405,18,0,0.07901118726759931,1
1.1543560487660747,18,0,0.3025502996619306,1
-1.3347482875904038,18,0,0.8221692523645135,0
0.25398006387209227,18,0,0.010568398310634339,0
5.212746923170546,18,0,0.05611033014485465,1
-0.4473536988214867,18,0,0.4263479938647679,0
-1.2577622794759327,18,0,0.3787260064270007,0
5.402525186461323,18,1,0.40865211414600344,1
3.6606483257410822,18,1,0.025969007800104832,0
-0.35906504804109174,18,0,0.385725520094571,0
3.105932518695238,18,1,0.4883998334214446,0
-1.3949187829128848,18,0,0.5376451324922588,0
-2.7528826704748846,18,0,0.7559610574704824,0
1.025424122361374,18,1,0.6315183549939332,0
0.7043094134996877,18,0,0.4783986944129851,1
3.144662271666249,18,1,0.7078166490819595,1
3.089934354968126,18,1,0.010867179165962644,0
3.809290108750514,18,0,0.1338562034366102,1
6.041332803101214,18,1,0.03917916603008188,1
2.658136805568552,18,0,0.514023601269778,1
-2.003316977738771,18,0,1.0050879890979518,0
1.6187461640949565,18,0,0.4921451104921382,1
4.906440671631313,18,1,0.5005225355010938,1
2.1369644037035993,18,0,0.2500207007593865,1
0.09096366267641298,18,0,0.06216431644611496,0
2.5791169104068805,18,0,0.14986261627976555,1
5.612255082334551,18,1,0.8091092923382296,1
2.098026421824875,18,1,0.6619187476210956,0
7.405856172043277,18,1,0.18071069553509328,1
-2.5147627847865,18,0,0.6379393158680708,0
5.027323585979964,18,1,0.012285173841453122,1
1.9976825526192887,18,1,0.31098429019116697,0
-1.612886156244318,18,0,0.18064112531189272,0
-3.2452528603204267,18,0,0.8091082089205768,0
4.016970916043968,18,0,0.20888401826515898,1
2.504064147077688,18,0,0.5512116501022405,1
2.784935178193341,18,0,0.2577506498458648,1
0.2859873737040471,18,0,0.08526224617034663,0
1.192961881154087,18,1,0.13905109455598375,0
4.167237073541021,18,1,0.7159452278566208,1
1.8666776204693885,18,0,0.023792427375615946,1
0.9827403880732083,18,0,0.07629619130865929,0
2.9561072780890667,18,0,0.014544406234549018,1
4.989274033708954,19,0,0.1866091608293883,1
1.1757363790309943,19,0,0.014118903019200064,0
1.9680130435047651,19,0,0.4720854609623084,1
-1.5533374580572992,19,0,0.07520715586750465,0
4.990918584302214,19,0,0.10390928582856221,1
-1.7974818077198635,19,0,0.5412110619133541,0
-0.8219735082157408,19,0,0.45031466023418837,0
-2.5566507352619032,19,0,0.7042867159138666,0
1.8250739283496182,19,1,0.07013656012596152,0
5.077147897039101,19,0,0.10238119370117685,1
5.208223546256068,19,1,0.20967612471243496,1
0.5738263883390482,19,0,0.05563958408147226,0
3.541752131841721,19,0,0.19993471790835904,1
-2.347504891028902,19,0,0.5174474798449936,0
-0.44160588372412224,19,0,0.010412967942897674,0
2.3153312605362593,19,0,0.18076223905411465,0
4.1523348788844565,19,0,0.1976853184361154,1
1.3065212368106391,19,0,0.09858979728413277,0
1.5250661611807317,19,0,0.5946122188839135,1
5.098474393143803,19,0,0.058667555713869286,1
2.650393973736657,19,0,0.10581467622846609,1
5.529438528797413,19,0,0.031067470789666422,1
1.3911826454759344,19,0,0.913692837651791,1
4.658983055920608,19,0,0.027952607627057327,1
-2.164745043159045,19,0,0.010299801584040985,0
0.6180988274554455,19,0,0.06085378818170987,0
2.545563322823945,19,0,0.43801939960965036,1
-1.2663894666665925,19,0,0.8161399861525366,0
3.1246508990029045,19,1,0.011059393823166114,0
2.0952232837809164,19,0,0.018581538651744257,0
1.6623904419896505,19,1,0.5188058161765133,0
3.287108704274944,19,0,0.012238112204952805,1
1.4709257407068903,19,0,0.4507226834074424,1
3.2501171522743717,19,1,0.11928745470925141,0
3.872402529438615,19,0,0.06530300092504401,1
0.964349907168478,19,0,0.9411499372237433,1
0.7875499022380533,19,0,0.03048354486382121,0
4.1041567298732975,19,0,0.033805734069953616,1
3.1041328852865413,19,0,0.3607661785948484,1
1.0671435753936307,19,0,0.19225476713454054,1
1.361048007237375,19,0,0.5725962180200905,1
2.7531565423049877,19,0,0.01007884436628522,1
2.0039843277805476,19,0,0.25422158366960923,1
7.441495678143209,19,1,0.23812349591992157,1
2.6703642097334397,19,0,0.02348467914067153,1
7.992249747840606,19,1,0.010056796202619208,1
3.0611841330909373,19,1,0.07004191805118963,0
2.4148876532863732,19,1,0.014014535436735389,0
3.0808108342466323,19,0,0.06671582603638333,1
1.6126366657080895,19,1,0.2542438114413014,0
2.7947507509935043,19,0,0.013316208483123097,1
-0.6436450192594492,19,0,0.0715764397470552,0
3.5774293844939447,19,1,0.8866776642846973,1
2.571118847236661,19,0,0.01689703344761506,1
