provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7477.374246,713.1827212
Albacete,2,8,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8348.810745,1773.490839
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11444.83354,1570.496403
Albacete,2,8,1,4,2,3,3,0,0,1,0,0,0,1,0,0,0,1,8552.006936,2061.178689
Albacete,2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5411.335182,2014.484455
Albacete,2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16401.55087,7735.596506
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8104.041959,3409.150939
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2826.863276,2023.152576
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12032.74904,9539.488264
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13824.21994,6304.539703
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,27469.35787,5039.013218
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2277.393663,2508.359379
Alicante,3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,28127.67602,2597.966509
Alicante,3,10,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,10328.28375,1280.362066
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11685.70826,3485.320192
Alicante,3,10,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,6855.644934,6274.206155
Alicante,3,10,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,21227.35105,2861.67939
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17613.00137,2546.181813
Alicante,3,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3042.833619,5427.973231
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14920.85663,3783.288926
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15368.7077,4672.362478
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7304.342339,6361.266524
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5592.412979,3779.155948
Alicante,3,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,16465.00888,6345.832796
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9321.996366,4648.140788
Alicante,3,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,17658.284,6378.285863
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18700.78619,2772.05498
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8763.303901,4237.180716
Alicante,3,10,2,4,2,2,3,0,0,1,0,0,1,0,0,0,0,1,11650.62343,5842.276345
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14320.35388,6274.206155
Alicante,3,10,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,11305.98781,1975.592
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6061.143737,2546.181813
Alicante,3,10,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,4150.73761,2316.724803
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32367.40665,1052.83777
Alicante,3,10,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,18766.56345,5786.028332
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,22178.7501,5819.607536
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,20447.89236,2357.028171
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9040.993758,2411.557091
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3846.116857,9398.723349
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10225.83916,2471.356388
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14152.25514,2610.871997
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4607.940119,2923.562715
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6807.023979,3433.755394
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15164.48745,5019.171998
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13647.53306,9539.488264
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19935.82529,3490.837526
Alicante,3,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,11054.66911,3369.290058
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3903.878661,3765.427242
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14636.21681,3462.114683
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2831.917724,2672.982653
Alicante,3,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17627.54327,6361.266524
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,5969.540159,3895.808649
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14240.92589,2323.62682
Alicante,3,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,10878.8634,2235.989224
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18532.46207,4580.215847
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13402.05496,3895.808649
Alicante,3,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7321.280467,2087.177684
Alicante,3,10,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6357.966623,2122.141486
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10686.55535,4152.787984
Alicante,3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,29176.21968,5039.013218
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7333.025905,2696.316142
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3979.116962,5756.259905
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16880.74111,7380.866
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1660.968108,517.7447527
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8623.894926,6552.781916
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5566.008509,3942.13951
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5005.296747,1802.456142
Alicante,3,10,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,22556.35243,2945.708396
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7417.471257,4237.180716
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8862.782196,2585.916387
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18085.66465,2235.989224
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9446.303841,4062.906442
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,28865.66416,3296.094067
Alicante,3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,43013.46924,2734.824364
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4598.292321,2839.421475
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15376.58425,2839.421475
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18524.84117,1144.936114
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12337.49797,3568.166425
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,14176.18285,5304.686285
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10265.13113,3146.646958
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,26271.98679,4622.315431
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12094.60917,3364.28059
Alicante,3,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,14822.37266,3835.399392
Alicante,3,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10646.02555,902.0360017
Alicante,3,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9316.942687,3730.643984
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4576.738103,4620.816115
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12795.76496,2907.4502
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21259.45018,5120.527763
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,22342.87766,1285.449984
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13046.08845,3169.830565
Alicante,3,10,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,17783.69746,4987.934642
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7244.298572,2907.4502
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7660.504532,873.8081763
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8868.069474,2768.368991
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28981.67478,3537.181942
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17057.6272,3981.247948
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8693.678305,2196.316355
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7135.987662,5034.541744
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22499.64532,4692.263747
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6684.396626,1870.499113
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2034.749145,4077.077394
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13800.05281,3856.858284
Alicante,3,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15600.33769,2371.137091
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3433.186686,4692.263747
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8740.870715,7841.997702
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3324.980818,3568.166425
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10158.19652,3353.472237
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12191.67853,3523.843193
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10468.52266,3895.808649
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,34259.32552,1991.259819
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14720.08595,3442.612494
Alicante,3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5165.518885,3085.961426
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7404.114723,1344.69606
Alicante,3,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7493.29834,2402.467573
Alicante,3,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3608.600397,4636.421591
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,17711.22406,4066.724601
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11817.23531,1265.708116
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7586.19743,2979.013964
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8551.71185,2496.406091
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6588.707924,3779.155948
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7738.869628,2416.494386
Alicante,3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10847.46919,3084.516417
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9507.012506,1784.17884
Alicante,3,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10555.66285,4831.065215
Alicante,3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,21597.3278,4239.321085
Alicante,3,10,1,3,2,2,2,0,1,0,0,0,1,0,0,0,1,0,7029.735128,5786.028332
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7504.721369,4636.421591
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4807.820622,1144.936114
Alicante,3,10,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,15004.84678,4078.956475
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13106.56504,2585.916387
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13413.97154,2356.430093
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4869.487354,5717.741474
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21257.46064,4474.105935
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6396.244331,4240.387605
Alicante,3,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19567.94108,5786.028332
Alicante,3,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10231.65286,5427.973231
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4926.53334,788.7836684
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,20657.35113,873.8081763
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,5544.572739,5039.013218
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,24884.11009,1841.524708
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9386.869808,2983.955105
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9166.570883,3582.367333
Alicante,3,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4095.602671,3434.721544
Alicante,3,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11319.09384,2619.006782
Alicante,3,10,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,7856.332527,6128.659294
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11626.0266,3872.885467
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6574.687486,2734.824364
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8663.721466,3972.245295
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,14613.59437,2161.283398
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,12849.2864,4620.816115
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8029.914282,3213.490393
Alicante,3,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4682.609611,4177.192735
Alicante,3,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,9519.452218,4676.789769
Alicante,3,10,2,3,2,1,3,0,1,0,0,1,0,0,0,0,0,1,4032.808976,1467.828691
Alicante,3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,14461.56243,3942.13951
Alicante,3,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9366.178486,3261.756125
Alicante,3,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,5409.526455,7380.866
Alicante,3,10,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,7985.655913,3048.926496
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2830.255422,2772.05498
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,10864.89076,2946.875336
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10945.29633,3905.370421
Alicante,3,10,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,20118.48674,1888.120997
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,15501.96033,2826.926657
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14612.43477,4059.243821
Alicante,3,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7124.65412,3582.367333
Alicante,3,10,1,2,2,1,3,1,0,0,0,1,0,0,0,0,0,1,13240.71831,4987.934642
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,18877.82601,1990.454156
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6398.6387,1431.455648
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7059.858277,2986.984692
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6646.405815,3891.750345
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6048.631066,753.5630101
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4451.603953,4474.105935
Alicante,3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,23921.68279,2875.69615
Alicante,3,10,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,4185.060015,5701.864586
Alicante,3,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,14829.82209,3213.719656
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8152.291217,5786.028332
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5215.76752,4934.737117
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16854.01408,4112.188077
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11941.81358,2960.152018
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3170.813215,2516.555162
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14575.78478,4842.876314
Alicante,3,10,1,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,36944.75874,1969.893243
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8694.511602,2591.211321
Alicante,3,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25464.84979,2411.557091
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,24625.66871,5012.436003
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11090.71646,3730.643984
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14896.11071,2734.824364
Alicante,3,10,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,2297.443821,3084.516417
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1416.034695,3822.853596
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7108.759404,4386.114476
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8007.015709,6304.539703
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6313.416936,4386.114476
Alicante,3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11456.7525,1858.075381
Alicante,3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10126.30408,2248.395831
Alicante,3,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,34298.92922,2496.406091
Alicante,3,10,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,12296.27154,4987.934642
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7152.732271,5163.047053
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30018.298,1226.89613
Alicante,3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19029.63246,3433.755394
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8810.009616,3290.373821
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8410.717249,4842.876314
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,33240.74542,2947.966569
Alicante,3,10,2,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,22431.97768,4112.188077
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7475.142884,4410.75137
Alicante,3,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,24553.4592,2619.006782
Alicante,3,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6530.296633,4066.724601
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15778.76642,2248.395831
Alicante,3,10,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,15760.44852,5842.276345
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26733.78262,2161.283398
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7672.818563,3442.612494
Alicante,3,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9631.572191,2411.557091
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,13534.91368,2742.220744
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,11182.95197,3409.150939
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13128.16919,2784.65848
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9626.006912,9539.488264
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4567.059128,4563.339439
Alicante,3,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7847.889404,2589.254221
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21216.62771,4563.339439
Alicante,3,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8747.584072,2236.051481
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6447.121352,3905.370421
Alicante,3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9430.776777,2634.622278
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1575.094134,1633.096968
Alicante,3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,5749.701323,5221.141743
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17979.80155,5053.276831
Alicante,3,10,1,4,2,3,1,0,0,1,0,0,0,1,0,1,0,0,13989.62757,2673.256013
Alicante,3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13100.53941,3433.755394
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12534.81574,2107.692966
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5554.204841,1231.830787
Alicante,3,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,8065.546386,6167.728601
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13875.65805,3256.917992
Alicante,3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,13234.9751,2589.254221
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6667.45273,5842.276345
Alicante,3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10550.2499,763.2858046
Alicante,3,10,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,18433.64322,4232.978394
Alicante,3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10811.01272,6361.266524
Alicante,3,10,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,8117.806618,2617.732935
Alicante,3,10,2,4,2,2,1,0,0,1,0,0,1,0,0,1,0,0,5371.522239,2316.724803
Alicante,3,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14864.83441,3679.81747
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5858.592867,3568.166425
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18153.95367,3972.245295
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7447.808933,5863.591737
Alicante,3,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,4183.696322,3555.401214
Alicante,3,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,12600.64374,4672.362478
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10394.20133,2998.039968
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6936.074118,3084.516417
Alicante,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,33134.59781,1467.828691
Alicante,3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16368.70567,3730.643984
Alicante,3,10,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,13345.30944,3213.719656
Alicante,3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,13184.8177,5842.276345
Alicante,3,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3803.572531,1939.290163
Alicante,3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10816.50795,3485.320192
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11734.80758,2491.148303
Alicante,3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14097.27466,4676.789769
Alicante,3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12346.64367,3255.888567
Alicante,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7249.521949,2323.62682
Alicante,3,10,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,35216.60987,6167.728601
Alicante,3,10,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,17591.86146,2146.563863
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8662.875579,3891.750345
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7265.476587,3537.181942
Alicante,3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15012.12764,3868.032313
Alicante,3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14447.29859,6483.111754
Alicante,3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,19539.21182,3045.883889
