Y,area,X1,X2,X3,sample
75.934305624891,2,1,0.8428326551801707,0,1
173235.41026256946,2,1,0.329617010485832,1,0
453.4370240560462,2,1,0.2719653457321049,0,0
2620.0840034872194,2,0,0.13110523430244153,1,0
466.5759318099885,2,1,0.7428946324324569,0,0
138.0281127671186,2,0,0.43742209229442663,0,0
5746.386408767712,2,0,0.34488997164940643,1,0
37.60773889379215,2,0,0.5555150028121061,0,0
2143.724266779591,2,0,0.19546957844705296,1,0
11788.968977137256,2,0,0.012537559927441088,1,0
323.2821743617922,2,0,0.26092989438927267,1,0
641.5490370855688,2,1,0.4600765188737908,0,0
1300.7096302806654,2,0,0.013562853638279592,1,0
66.84689655272007,2,0,0.7035724157861476,1,0
800.4096220654694,2,0,0.4177771639421244,1,0
215.46380083320824,2,1,0.6424234516176357,0,0
53.83409156680521,3,0,0.271776261210262,0,0
1064.7884111949618,3,0,0.41731563426364815,1,0
128.44013286333364,3,0,0.25969161829734444,0,0
116596.24090068918,3,1,0.0849920993865678,1,0
80.6963704852787,3,0,0.8109429637414305,1,0
21.812638207894846,3,0,0.7082434461755266,0,0
4004.7739209829656,3,0,0.0880536497411288,1,0
2220.1832301449836,3,0,0.010041279119849523,1,0
2921.005444522203,3,0,0.032439378438841475,1,0
136.30395281028424,3,0,0.21319571740096935,0,0
2997.4178983570014,3,0,0.14577606089648687,1,0
9018.286044493372,3,0,0.08581011857794801,1,0
60196.9274638057,3,1,0.013215168968645557,1,0
106.14077598119427,3,0,0.03950454846718433,0,0
2920.6488245626774,3,1,0.010663192897248359,0,0
1037.3510860958622,3,1,0.4038151929737527,0,0
145.09058781479533,3,0,0.7525078224078605,1,0
402.0160965641548,3,0,0.010007772801613763,0,0
16435.996889060767,3,0,0.04387595122569189,1,0
649.9783004222934,3,0,0.7105060529465442,1,0
16.104492008416212,3,0,0.6186497948175473,0,0
14330.669634822443,3,1,0.2658812794567874,1,0
3651.882263970814,3,0,0.17194196246115936,1,0
174.15688956691116,3,0,0.01069523774195541,0,0
86.43544696091341,3,0,0.4189736615366751,0,0
107.32567448706185,3,0,0.2612948429026539,0,0
270.75344168690077,3,0,0.8175879781946845,1,0
2503.151311687424,3,0,0.013532045975076897,1,0
2201.5133977016862,3,0,0.45980520526721463,1,0
23100.683250127437,3,1,0.2516376605054032,1,0
2178.6893532950226,3,0,0.01347762369910218,1,0
4542.925796174454,3,0,0.26451106869847707,1,0
1438.06752282112,3,1,0.025206978994314067,0,0
23361.365158207747,3,0,0.0333616640796623,1,0
92.54623478825044,3,0,0.314762277078176,0,0
110.00486541329772,3,0,0.11450180489226076,0,0
11161.082521427308,3,1,0.07100001088534788,1,0
91.35645356661576,3,0,0.594783904483122,0,0
76.24945824741216,3,0,0.03679550122519179,0,1
321.92073648157026,3,0,0.5093913928631009,1,1
971.5737807065389,3,0,0.3426510685283784,1,0
6522.271640914703,3,0,0.33358570535860427,1,0
115.7401324625414,3,1,0.8535158170783953,0,0
34.45793501924876,3,0,0.2920756287595371,0,0
7977.2577205052385,3,0,0.028844369865517312,1,0
1120.6226278751874,3,0,0.2686552332991548,1,0
80.26968878537723,3,0,0.13601655626455214,0,0
3280.915546812111,3,1,0.8410134334253736,1,1
1479.4093700731196,3,0,0.4570255601376251,1,0
170.92433332015116,3,0,0.08166519631377687,0,0
107.00455830137284,3,1,0.9049669374901761,0,0
52.255360869780546,3,0,0.73579034276338,0,0
1720.3119724147061,3,0,0.29477513431704,1,0
64.27553646818063,3,0,0.6666326032873324,0,0
10050.10869993478,3,0,0.3178697241035596,1,0
1220.04613854136,3,1,0.41118141311856465,0,0
5.091627596615179,3,0,0.7737791295945249,0,0
9557.852852352318,3,0,0.013399697843277552,1,0
368.54049547801986,3,0,0.8076315125938963,1,0
3686.226646729965,3,1,0.010533541328806822,0,0
52236.21334119793,3,1,0.13533929687127352,1,0
133263.90021101764,3,1,0.251016251249726,1,0
106.70946359954524,3,0,0.0715697273884754,0,0
1789.6498297787202,3,0,0.739791385395447,1,0
2524.0385312254452,3,0,0.43490306865601025,1,1
115.25091331539139,3,0,0.10785962738853372,0,0
121.19091215704734,3,0,0.27433920391046307,0,0
4019.637004679169,3,0,0.18771581170878276,1,1
8.512740222197516,3,0,0.7447271864020917,0,0
53.11403719987186,3,0,0.02642996472043723,0,1
84.58721150412546,3,0,0.6058601360441841,0,0
1499.1141698272838,3,0,0.09512735000885095,1,0
135.1978308993946,3,0,0.6058077655438538,1,0
1142.9895759272163,3,0,0.30040453137813306,1,0
16.041531859713743,3,0,0.5280763397168972,0,0
7622.270406985124,3,0,0.05787359868819645,1,0
540.6864578953606,3,0,0.14005552259550794,1,0
29.132556021552357,3,0,0.8299892983254122,0,0
41.56319696660059,3,0,0.8386884102613973,0,0
113.44418290994538,3,0,0.7057248048469816,1,1
584.7269051263374,3,1,0.5157922327585346,0,0
339.9826609898512,3,0,0.30218732637741835,0,0
18.335284693788257,3,0,0.5038926524211903,0,0
24677.37744358024,3,0,0.01642558664262301,1,0
134094.05332042286,3,1,0.2549951467677491,1,0
679.7887235966124,3,0,0.10179982915467056,1,0
1738.3910689509128,3,1,0.27655491266591936,0,0
20476.458601246493,3,1,0.9221062568337899,1,0
146.12958303483703,3,0,0.1028040002428852,0,0
2037.6388333426862,3,0,0.010228931013520395,1,0
12.07612195667573,3,0,0.9862887713691939,1,0
165.5767453664045,3,0,0.13978923061389384,0,0
1300.787009161722,3,0,0.8115148366277227,1,0
1973.5282076961107,3,0,0.05207659241779791,1,0
6014.278831411732,3,0,0.037182958116670384,1,1
2565.065506095275,3,0,0.2881414160803942,1,0
4435.620413777806,3,0,0.1698297894655462,1,0
509.49270955744106,3,1,0.26764709342927107,0,0
104.07227083312863,3,0,0.9009836657884011,0,1
368.91427027488095,3,0,0.6352017168430958,1,0
1322.9522832374626,3,1,0.32373609732426123,0,0
538.2678546889637,3,0,0.1778471169558891,1,0
3419.98851907069,3,0,0.0640563982570525,1,0
916.829135993445,3,0,0.6388796045569267,1,0
129819.96542182217,3,1,0.5318079820718994,1,0
2749.9452193091847,3,0,0.010004117083818693,1,0
25.095471292952897,3,0,0.13539062421898543,0,0
42126.91113060196,3,1,0.27245102689436923,1,1
31645.225480077723,3,1,0.2582576665092433,1,0
26962.286846515275,3,1,0.42465954104130527,1,0
1357.647670023002,3,0,0.2359965684830689,1,0
21963.75335347473,3,1,0.30690950855209853,1,0
2564.564599767589,3,1,0.8812247637222544,1,0
1050.2012573294278,3,0,0.37231213654968026,1,0
1822.1563367950473,3,0,0.676598501012012,1,0
733.7480721660684,3,0,0.4287725728218894,1,0
9363.831743201381,3,0,0.011562655702165102,1,0
55.71227666175825,3,0,0.32113657699261144,0,0
208.57839686246487,3,0,0.04578631283713996,0,1
451.61254028791893,3,0,0.40704162572104796,1,0
122.51825846323466,3,0,0.42131295341277714,0,0
703.8065141251471,3,0,0.4924062704383951,1,0
738.7119565752523,3,1,0.6793344710567691,0,0
1506.3000191337972,3,0,0.03842591595194139,1,0
22083.842207551625,3,1,0.011539657450834906,1,1
646.9264307654953,3,0,0.6806637697457976,1,0
44659.472051848505,3,1,0.5219788020880829,1,0
33258.45690132365,3,1,0.03502608850584021,1,0
3618.298508527618,3,0,0.0467354193003322,1,0
804.4538512103564,3,0,0.9051678816788735,1,0
86.94026531954461,3,0,0.0738832856586833,0,0
18.125748842409568,3,0,0.7993637045899467,0,0
7599.954692890458,3,1,0.022698543793532238,0,0
80283.01364208199,3,1,0.18132660685222107,1,0
4576.853310477302,3,1,0.02401628502601951,0,0
160.4945007582043,3,0,0.14816721859533227,0,0
2975.9801933018603,3,0,0.017932952440569423,1,0
3671.1469762605284,3,1,0.03654241515184819,0,1
13647.530567104654,3,0,0.012084132031923281,1,1
48.79957425845328,3,0,0.2035590365568168,0,0
16.57964714246857,3,0,0.7498497266990538,0,0
21201.263134736397,3,1,0.6251460566511667,1,1
879.2409706227662,3,0,0.5607155322037956,1,0
63301.91984306822,3,1,0.048588423495910395,1,0
307.85282910997904,3,0,0.36174540806977706,0,0
4.965194460670793,3,0,0.7437957052099192,0,0
36.95607812532859,3,0,0.012400356042009031,0,0
1057.4633671553659,3,1,0.7572196977384654,0,1
1982.8118516210109,3,1,0.989276186411086,1,1
10195.076122848974,3,0,0.3844154024246241,1,0
321.1923005053226,3,0,0.5650985157464591,1,0
145.2921664032166,3,0,0.2796060036231169,0,0
37.032081124959554,3,0,0.542354331357233,0,0
961.6776128038608,3,0,0.015380681421418994,1,0
5183.093745229328,3,0,0.44796815404746493,1,0
3108.3080361798307,3,0,0.09221638854814872,1,0
8416.289406144788,3,0,0.06035818211267874,1,0
28784.996390922402,3,1,0.1985450540544221,1,0
177.76808569574163,3,0,0.757695832357334,1,0
9890.388594253567,3,0,0.08263838067505488,1,0
34939.25763595426,3,1,0.3048740100654563,1,0
247.74482548986595,3,0,0.790658666894679,1,0
60345.3400092103,3,1,0.13432419463014927,1,0
17454.142441602933,3,1,0.05098717342428862,1,0
156279.6838276291,3,1,0.27217802599348934,1,0
3314.472835888132,3,1,0.011767724066058197,0,0
416.57300227673505,3,0,0.6772706439837468,1,0
6.1910165904585,3,0,0.7438590512153795,0,0
4055.9242364373463,3,0,0.15414760981838427,1,0
1708.0101508176015,3,0,0.0116374090998067,1,0
104.7997713073679,3,0,0.054461431137091336,0,0
211.85028761201218,3,0,0.15854223539420695,0,0
534.967485022221,3,0,0.22585366311034002,0,0
24.03706799731771,3,0,0.9064356171548643,0,0
89.22114103342467,3,0,0.7065518886657477,1,0
232.95024069068435,3,1,0.8963112172091484,0,0
203.10866037394834,3,0,0.7253042969677289,1,0
146.41464301819815,3,0,0.5393276737790648,0,0
14476.40224462022,3,1,0.4437954736274801,1,0
19824.45348241223,3,1,0.5266915073613213,1,0
2381.8987360415454,3,0,0.19818913251516526,1,0
514.862009991503,3,0,0.010009402794411561,0,0
4797.014068269695,3,0,0.19518550676049293,1,0
48.665142428203204,3,0,0.31560928568907354,0,0
1834.768804126862,3,1,0.9079691557431743,0,0
492.3103141031318,3,0,0.4887518979651917,1,0
210.0683709927426,3,0,0.9324590410573006,1,0
352.89333749620005,3,0,0.6971793401159894,1,0
3321.726628302661,3,1,0.9431533272744879,1,0
3.342778526960776,3,0,0.9377239310177818,0,0
2620.746192070221,3,0,0.32493953305162143,1,0
1321.5468399660851,3,0,0.3461518332538633,1,0
40.29840081257983,3,0,0.6743289494976094,0,0
3425.7188300029907,3,0,0.02548798925910767,1,0
989.4600986500423,3,0,0.48394120408053254,1,0
21762.92095741228,3,0,0.3154171788198576,1,0
573.9018124627718,3,0,0.39335922861352923,1,0
1262.3534210077496,3,0,0.2234609270775427,1,0
8.955258195653862,3,0,0.3692224569197148,0,0
1539.9373633712228,3,0,0.10058793154163269,1,1
4297.7082265437875,3,0,0.8730068139932284,1,0
12613.505705272713,3,0,0.10901556681458678,1,0
136.09988618065424,3,0,0.346451245307776,0,0
35129.06982658174,3,1,0.11616760776761476,1,0
6262.12666806597,3,0,0.029590161001024157,1,0
768.9386516666239,3,0,0.14329404508320429,0,0
761.1633078637421,3,0,0.2363184073456023,1,1
3745.499212154178,3,0,0.25673360471531603,1,0
6345.985588914439,3,0,0.17277832611049806,1,0
886.5480697834229,3,0,0.01077136113396487,0,0
1542.50641361905,3,0,0.07356146407973432,1,0
5300.359795855832,3,0,0.07202952496937842,1,0
5985.60549015925,3,0,0.4449148736072258,1,1
15018.339125637913,3,1,0.18446246393596144,1,0
661.1849718287167,3,0,0.6089945124704821,1,0
3807.6098039174003,3,1,0.6575955569381846,1,0
146.8944756762417,3,0,0.010289231989757244,0,1
8322.758528896293,3,1,0.9312579997825586,1,0
195.8661716986285,3,0,0.01323163547651423,0,0
69.2488841464527,3,0,0.1352822148333979,0,0
22218.321418880314,3,1,0.5357999055208492,1,0
6831.145863786934,3,0,0.31814646168070077,1,0
2650.8559595166716,3,0,0.043949163261018984,1,0
592.293793310963,3,1,0.3132104283732684,0,0
116.07935470791129,3,0,0.2512432985693464,0,0
1452.5450718509778,3,1,0.7843372877861517,1,1
9.977234569197908,3,0,0.8531424192375512,0,0
132250.77262949533,3,1,0.023021556793965815,1,0
73.84667301688064,3,0,0.9429529130445756,1,0
2606.8416628536957,3,1,0.01319252819487781,0,0
512.30612618599,3,0,0.08543898335379341,0,0
2704.36371118252,3,1,0.03392928398908699,0,0
20400.961126129263,3,1,0.9912694267440066,1,0
85204.2008887225,3,1,0.11356539067940749,1,0
8447.70914525302,3,1,0.23610818621457258,1,0
307.92145857576077,3,0,0.5624608962783411,1,0
59771.47057495593,3,1,0.3240585757489411,1,0
2442.746886879799,3,0,0.4629452698296405,1,0
278.765619545518,3,0,0.9853195895009387,1,0
206019.03077508966,3,1,0.010023782575382063,1,0
4682.967747487836,3,1,1.0045647399435542,1,0
508.02218282866306,3,0,0.10504445903537621,1,0
108505.92415707688,3,1,0.10532450462175301,1,1
4201.311736385121,3,1,0.021762451586860593,0,0
122.93957112328044,3,0,0.3858474883296035,0,0
133.70063665044202,3,0,0.11377200395445712,0,0
57.16489607975038,3,0,0.6913571839509749,0,0
213.1032949299812,3,0,0.0320607267327002,0,0
163.0749781760616,3,0,0.9076337028670222,1,0
2872.756878312556,3,0,0.075594654110981,1,0
120338.1952940892,3,1,0.011552856173601439,1,0
4472.159757091066,3,0,0.1723550006306407,1,0
32921.21901173456,3,0,0.01677867452848646,1,0
264.62311972514556,3,0,0.22699838912012285,0,0
87.5605833293326,3,0,0.9714420745274316,1,0
35011.93129491446,3,1,0.24333407939891846,1,0
800.5526126459586,3,1,0.611169329967948,0,0
215.24372422347307,3,0,0.042199750800594835,0,0
236.99070819544917,3,0,0.8432409742217629,1,0
13750.472661170375,3,1,0.06438581492434071,1,0
14.26208598920504,3,0,0.4596034278350104,0,0
11507.499183416567,3,1,0.15664849867168523,0,0
30.275365495123104,3,0,0.8537725314011279,0,0
2746.396126431678,3,0,0.026844165319535894,1,0
511.4475971788774,3,0,0.01198761122374035,0,1
1012.7994609148369,3,0,0.5532121300838169,1,0
4317.576660422788,3,0,0.03615242976152283,1,0
28620.163802182098,3,1,0.16152217837531105,1,0
2254.4848501872716,3,0,0.3163657448469984,1,0
138.3013289604806,3,0,0.5012197222505395,0,0
9724.977056122014,3,0,0.10630980068116432,1,0
2637.9809211641727,3,0,0.5004286391013385,1,0
4131.4956552282465,3,0,0.16747727328996428,1,0
1152.405045863168,3,0,0.10990785806621196,1,0
23.997350398659314,3,0,0.5312247961947539,0,0
575.1016895559763,3,1,0.8511990162041653,0,0
21251.064348732172,3,1,0.9453789765312978,1,0
4143.681723456301,3,0,0.03029736044292327,1,0
54.580208393683854,3,0,0.5279602232932143,0,0
18.428052510027694,3,0,0.8024776439226055,0,0
162.1661190244825,3,0,0.21149373925458217,1,0
37.39305477788429,3,0,0.04701987860054652,0,0
9187.450795031462,3,0,0.09850537464734992,1,0
174.9885054284246,3,0,0.2360433897758807,0,0
726.6369894148138,3,0,0.14689176385618985,1,0
11827.69949533225,3,1,0.7750520423931399,1,0
1832.4861189453486,3,1,0.6957977896375166,1,0
27.304700634122884,3,0,0.3309006510304797,0,0
75337.90162742049,3,1,0.04667021414217411,1,0
19833.65841379698,3,1,0.6420923235336308,1,0
2272.0779176604055,3,0,0.015492549758916186,1,0
212.6679834545525,3,0,0.8172344500445013,1,1
1295.0928340835392,3,0,0.6271430431106988,1,0
55.766815541068986,3,0,0.577069442598787,0,0
139.29054752939766,3,0,0.7492927754766802,1,0
371.0596276768599,3,0,0.27523484018157085,0,0
69262.7546995546,3,1,0.1462676333501415,1,0
33988.25205264188,3,1,0.010026448409411774,1,0
107.69359496956433,3,0,0.029409093788365814,0,0
1466.5712955714139,3,0,0.13610719720711564,1,0
1482.3194443244547,3,1,0.6852280036779801,0,1
925.5975301417651,3,0,0.19235454055588397,1,0
1376.680964148384,3,1,0.5402119126775997,0,0
358.6104942633967,3,0,0.8091352308480627,1,0
123.76334174524303,3,0,0.7902348324725256,1,0
10462.003274500508,3,1,0.8774876360051342,1,0
2331.108963963327,3,1,0.9002076496272641,1,0
1014.326672557013,3,0,0.013329796530972392,1,1
3369.242581935091,3,0,0.04617305071462821,1,0
6953.985860685046,3,1,0.7874741843621007,1,0
11898.16934266055,3,1,0.19545273854075626,0,0
12.443070901754833,3,0,0.4820073205567769,0,0
78.62247064367266,3,0,0.13578655730315106,0,1
6693.135471717932,3,0,0.1668921382449365,1,0
31074.543196512877,3,0,0.0583223746030743,1,0
2907.3968948717143,3,1,0.2570001076935368,0,0
3494.673083016855,3,1,0.14986237497460658,0,0
9082.672303787882,3,1,0.9386477716541187,1,0
19540.223669758052,3,1,0.3084775325006667,1,1
100.44173315512347,3,1,0.9947684910579536,0,0
659.0357324588404,3,0,0.17340603148050657,0,0
113.87074613584235,4,0,0.057212130631729995,0,0
9893.612840475742,4,0,0.19270734835458608,1,0
104594.61988882489,4,1,0.036545394647549016,1,0
44.06719473123021,4,0,0.24883139593971818,0,1
837.3535799943372,4,0,0.1115856107199655,1,1
1782.9884946560783,4,1,0.8303584566738228,1,0
7.890091206896092,4,0,0.6603831174668406,0,0
2401.028176614388,4,0,0.033852720376208484,1,0
1669.790613599792,4,0,0.6246445259339461,1,0
1436.2782598503325,4,1,0.010008620139126616,0,0
1876.572134379228,4,0,0.06822846341499819,1,0
29.876293925942807,4,0,0.43186527258130647,0,0
246945.3351105659,4,1,0.1356516367333071,1,0
1520.174119125262,4,1,0.02093624865548608,0,0
5044.633231049989,4,1,0.9748929618580726,1,0
83.63758096494733,4,0,0.8228174439737516,1,0
2776.130583402523,4,0,0.22187754844256047,1,0
3215.8388160919085,4,0,0.5741899036406606,1,0
7552.032810512265,4,1,0.048955498417716556,0,0
245.40603779237267,4,0,0.012791566778401655,0,0
42.5866848551348,4,0,0.7011525919673586,0,0
158.19418131401795,4,0,0.986354815246237,1,0
881.7219019792512,4,0,0.6414680260156487,1,0
229.26707999772398,4,0,0.37999276456692366,0,0
173804.31069078614,4,1,0.011815353016327863,1,0
1473.1923923671632,4,0,0.5193819541209664,1,0
32244.59750471398,4,1,0.08568500456179563,1,0
425.7474220444894,4,0,0.5242252666206141,1,0
11693.410156172058,4,1,0.3626034035779731,1,0
122.61520895681241,4,0,0.4908358725749999,0,0
1758.3534677107975,4,0,0.037588010283676684,1,0
107.450723085394,4,0,0.8025209583236127,0,0
817.922638885201,4,1,0.919837227670107,0,0
4123.961421576362,4,0,0.0638403311367993,1,0
153.78042221983233,4,0,0.09230534925990208,0,0
2632.7669846295066,4,0,0.19275395016211097,1,0
13.59535260763495,4,0,0.40082396817750976,0,0
1730.732262598959,4,0,0.02676777759496385,1,0
1051.4204998053822,4,1,0.22711688375412353,0,0
21.099250347972465,4,0,0.5916743656099448,0,0
83.13408834587236,4,0,0.9463459258642998,1,0
9118.373239451408,4,1,0.34096327222428713,1,0
888.2469676526104,4,0,0.02832116955611691,1,0
49.00135112590557,4,0,0.10924614934321575,0,0
1504.7607325497804,4,1,0.17041972688142287,0,0
271.66634557631744,4,0,0.12205894768194149,0,1
22841.6954229577,4,1,0.4100186786379467,1,0
16056.16711652966,4,1,0.7135670703596375,1,0
7.784193447143615,4,0,0.8896744314045294,0,0
1858.6576793416975,4,0,0.1326331475981136,1,0
618.7887725203581,4,0,0.7284128134673489,1,0
263.35889610876785,4,0,0.21923652386706877,0,0
212.88043696297666,4,0,0.033353504290489416,0,0
337.63994573618,4,0,0.8238611410016823,1,0
101.62304832877257,4,0,0.21848916739806354,0,0
857.8929980959356,4,0,0.2928025090726097,1,0
3775.2246743256596,4,0,0.39958343597831963,1,0
1121.8779169353281,4,0,0.07369278203524958,1,0
2177.145296595931,4,0,0.6819421551230809,1,0
8129.574339546562,4,0,0.010019418368029578,1,1
38.02218886330461,4,0,0.8267800248108608,0,0
62724.647548760855,4,1,0.010745805364302478,1,0
68.35638159275355,4,0,0.5385404089802641,0,0
70.332440021481,4,1,0.8073026464712414,0,0
48.67789247741922,4,0,0.010037681436662239,0,0
995.8724271096796,4,1,0.25873066872230827,0,0
16389.017909711296,4,1,0.12314626700305593,1,0
1991.516175164346,4,1,0.0365302865382301,0,0
1423.570313561266,4,0,0.07221770772566642,1,0
120.06726395233999,4,0,0.9449477408580433,1,0
20547.784832363046,4,1,0.5349405825133717,1,1
3602.8738425664133,4,1,0.7298972057637434,1,1
39571.636418381444,4,1,0.027767879766273346,1,1
20.751141329300015,4,0,0.5368193761236048,0,0
1392.4930409397157,4,1,0.6285311120516898,0,0
13.633742617262902,4,0,0.8380307793114792,0,0
2687.7614043535664,4,1,0.010316964614610508,0,0
3115.938813340253,4,0,0.010431400594292208,1,0
448.7061020794964,4,0,0.23422459468700618,1,0
2692.456063953397,4,0,0.0210388435564916,1,0
503.31015776069063,4,1,0.9383622751942584,0,0
3382.6789051207033,4,0,0.10681248747039354,1,0
11.45941839848527,4,0,0.6171768094462309,0,0
356.4320659672885,4,0,0.03487196124540077,1,0
1402.5888802003483,4,0,0.09896583017087084,1,0
444.7747668057304,4,0,0.5957589117108499,1,0
