"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"234","Albacete",2,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8542.16263844469,5335.80215556813
"235","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14211.1053164935,2568.89810964995
"236","Albacete",2,8,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,1809.91724885223,1994.21652972953
"237","Albacete",2,8,2,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,21760.9601516907,3210.95394971756
"238","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16962.3406150579,1150.0954128093
"239","Albacete",2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13611.6492405701,3280.86411982845
"240","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16333.8868689622,1183.36227945116
"241","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12275.2373023801,1594.3160510069
"242","Albacete",2,8,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,23464.7867147974,1408.81429468284
"243","Albacete",2,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6814.53545201188,3257.68763581927
"244","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3699.19914160422,1463.3474738944
"245","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7427.53760431324,2079.8982644981
"246","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5395.95980829815,1257.29883427965
"247","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8465.63935992031,1968.4142345882
"248","Albacete",2,8,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,13599.3477943667,631.309063864174
"249","Albacete",2,8,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,4986.47693090566,661.417834755287
"250","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15412.7640195755,1261.72972350193
"251","Albacete",2,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,11409.7880436267,2476.6241018654
"252","Albacete",2,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,22278.5145646943,2573.98650901753
"253","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7275.64434547698,1492.48423281078
"254","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13322.3692480515,2426.89036606408
"255","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13344.1981548929,1604.25926573134
"256","Albacete",2,8,2,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,11405.7372812476,1186.89762513706
"257","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,19291.5459096416,3280.86411982845
"258","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20420.8959082923,1876.16408089614
"259","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7859.6874194933,1815.74144467183
"260","Albacete",2,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8222.33560315089,967.93311101014
"261","Albacete",2,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,10592.558162415,750.343929116895
"262","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7971.79845858117,948.900116703154
"263","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7853.73989148972,1282.92802653132
"264","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7477.37424638698,713.182721155965
"265","Albacete",2,8,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8348.8107453937,1773.49083919336
"266","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11444.8335363558,1570.49640314352
"267","Albacete",2,8,1,4,2,3,3,0,0,1,0,0,0,1,0,0,0,1,8552.00693589214,2061.1786892816
"268","Albacete",2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5411.33518197529,2014.48445548038
"269","Albacete",2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16401.5508689096,7735.59650570557
"270","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8104.04195900873,3409.15093857915
"271","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2826.86327565492,2023.15257644302
"272","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12032.7490367351,9539.48826395168
"273","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13824.2199439068,6304.53970301757
"274","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,27469.3578732892,5039.01321776884
"275","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2277.39366330535,2508.35937948179
"276","Alicante",3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,28127.6760189564,2597.966509471
"277","Alicante",3,10,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,10328.2837522463,1280.36206602123
"278","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11685.7082587444,3485.32019209318
"279","Alicante",3,10,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,6855.64493369772,6274.20615514916
"280","Alicante",3,10,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,21227.3510498875,2861.6793899978
"281","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17613.0013700824,2546.18181273029
"282","Alicante",3,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3042.83361948739,5427.97323061274
"283","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14920.8566295984,3783.28892569365
"284","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15368.707696538,4672.36247770225
"285","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7304.34233890213,6361.26652363198
"286","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5592.41297942099,3779.15594821557
"287","Alicante",3,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,16465.0088800206,6345.83279640314
"288","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9321.9963656586,4648.14078839329
"289","Alicante",3,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,17658.2839952646,6378.28586323644
"290","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18700.7861881235,2772.05497991548
"291","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8763.30390124841,4237.18071641419
"292","Alicante",3,10,2,4,2,2,3,0,0,1,0,0,1,0,0,0,0,1,11650.6234311529,5842.27634527483
"293","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14320.3538763113,6274.20615514916
"294","Alicante",3,10,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,11305.9878093453,1975.59200018644
"295","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6061.1437368554,2546.18181273029
"296","Alicante",3,10,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,4150.73760970284,2316.72480252276
"297","Alicante",3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32367.4066528963,1052.83777041879
"298","Alicante",3,10,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,18766.563453288,5786.02833155162
"299","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,22178.7501004655,5819.60753618909
"300","Alicante",3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,20447.892363903,2357.0281708152
"301","Alicante",3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9040.99375762708,2411.55709120407
"302","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3846.11685699578,9398.72334934208
"303","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10225.8391567465,2471.35638825323
"304","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14152.2551358059,2610.87199696989
"305","Alicante",3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4607.94011913489,2923.56271456313
"306","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6807.02397912713,3433.75539402231
"307","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15164.487454589,5019.17199757085
"308","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13647.5330593145,9539.48826395168
"309","Alicante",3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19935.8252913244,3490.83752577269
"310","Alicante",3,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,11054.669111679,3369.2900579403
"311","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3903.87866129173,3765.42724190991
"312","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14636.2168061253,3462.11468263066
"313","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2831.91772448909,2672.98265305949
"314","Alicante",3,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17627.543274213,6361.26652363198
"315","Alicante",3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,5969.54015926116,3895.80864859709
"316","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14240.9258881262,2323.62682007014
"317","Alicante",3,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,10878.8634030001,2235.98922404608
"318","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18532.4620671966,4580.21584660505
"319","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13402.0549631577,3895.80864859709
"320","Alicante",3,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7321.28046702542,2087.1776840453
"321","Alicante",3,10,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6357.96662268451,2122.14148632262
"322","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10686.555350057,4152.78798386148
"323","Alicante",3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,29176.2196841113,5039.01321776884
"324","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7333.02590456202,2696.31614213372
"325","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3979.11696189407,5756.25990481191
"326","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16880.7411129677,7380.86600047168
"327","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1660.96810828782,517.744752724629
"328","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8623.8949263896,6552.78191623626
"329","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5566.00850911379,3942.13950996448
"330","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5005.29674743922,1802.45614229979
"331","Alicante",3,10,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,22556.3524284798,2945.7083955608
"332","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7417.4712572639,4237.18071641419
"333","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8862.78219599755,2585.91638658082
"334","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18085.6646533405,2235.98922404608
"335","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9446.30384064628,4062.90644185481
"336","Alicante",3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,28865.6641570722,3296.09406691329
"337","Alicante",3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,43013.4692441573,2734.82436398743
"338","Alicante",3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4598.29232084702,2839.42147462296
"339","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15376.5842493463,2839.42147462296
"340","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18524.8411661647,1144.93611383067
"341","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12337.4979704592,3568.16642529537
"342","Alicante",3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,14176.1828501099,5304.68628514457
"343","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10265.1311306396,3146.64695750004
"344","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,26271.9867856166,4622.31543056352
"345","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12094.6091659445,3364.28058999118
"346","Alicante",3,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,14822.3726585706,3835.39939185428
"347","Alicante",3,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10646.0255453814,902.036001730572
"348","Alicante",3,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9316.94268687128,3730.64398383889
"349","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4576.73810319331,4620.81611517982
"350","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12795.7649560913,2907.45020044345
"351","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21259.450180331,5120.52776283781
"352","Alicante",3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,22342.8776566921,1285.44998421339
"353","Alicante",3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13046.0884547565,3169.83056504814
"354","Alicante",3,10,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,17783.6974645651,4987.93464219799
"355","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7244.29857163327,2907.45020044345
"356","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7660.50453181408,873.80817634552
"357","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8868.06947420897,2768.36899119309
"358","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28981.6747794183,3537.18194218318
"359","Alicante",3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17057.6271976657,3981.24794774678
"360","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8693.67830502272,2196.31635495915
"361","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7135.9876620979,5034.54174361664
"362","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22499.645315019,4692.26374708606
"363","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6684.39662594646,1870.49911298745
"364","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2034.7491446546,4077.07739437563
"365","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13800.0528106006,3856.85828400182
"366","Alicante",3,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15600.3376921777,2371.13709090597
"367","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3433.18668648443,4692.26374708606
"368","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8740.87071534723,7841.99770181765
"369","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3324.98081758774,3568.16642529537
"370","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10158.1965211713,3353.47223666591
"371","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12191.6785265855,3523.84319342772
"372","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10468.5226562836,3895.80864859709
"373","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,34259.3255157519,1991.25981921549
"374","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14720.0859475606,3442.61249372045
"375","Alicante",3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5165.51888456229,3085.96142621477
"376","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7404.11472274365,1344.69605959915
"377","Alicante",3,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7493.29834022944,2402.46757252911
"378","Alicante",3,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3608.60039723085,4636.421591358
"379","Alicante",3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,17711.2240553199,4066.72460087018
"380","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11817.2353079582,1265.70811592796
"381","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7586.19743021869,2979.0139642329
"382","Alicante",3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8551.71184966364,2496.40609064628
"383","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6588.70792417684,3779.15594821557
"384","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7738.86962841435,2416.49438630923
"385","Alicante",3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10847.4691890646,3084.51641723145
"386","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9507.0125057913,1784.17883951023
"387","Alicante",3,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10555.6628470539,4831.06521542798
"388","Alicante",3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,21597.32780263,4239.32108531177
"389","Alicante",3,10,1,3,2,2,2,0,1,0,0,0,1,0,0,0,1,0,7029.73512759878,5786.02833155162
"390","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7504.72136905068,4636.421591358
"391","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4807.8206217551,1144.93611383067
"392","Alicante",3,10,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,15004.8467761554,4078.95647515881
"393","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13106.5650440738,2585.91638658082
"394","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13413.9715358415,2356.43009334126
"395","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4869.48735376262,5717.74147356187
"396","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21257.4606399379,4474.10593452512
"397","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6396.24433148369,4240.38760507016
"398","Alicante",3,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19567.9410846625,5786.02833155162
"399","Alicante",3,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10231.6528610246,5427.97323061274
"400","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4926.53333973029,788.783668412762
"401","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,20657.3511276977,873.80817634552
"402","Alicante",3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,5544.57273878091,5039.01321776884
"403","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,24884.1100872586,1841.52470825048
"404","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9386.86980791257,2983.95510510728
"405","Alicante",3,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9166.57088282672,3582.36733342669
"406","Alicante",3,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4095.60267073413,3434.72154437763
"407","Alicante",3,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11319.0938443617,2619.00678187799
"408","Alicante",3,10,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,7856.33252688586,6128.65929381632
"409","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11626.0266003862,3872.8854668833
"410","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6574.687485868,2734.82436398743
"411","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8663.72146601855,3972.24529516859
"412","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,14613.5943667507,2161.2833978182
"413","Alicante",3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,12849.2864006537,4620.81611517982
"414","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8029.91428203594,3213.49039310184
"415","Alicante",3,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4682.60961114085,4177.19273523462
"416","Alicante",3,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,9519.45221752404,4676.78976862238
"417","Alicante",3,10,2,3,2,1,3,0,1,0,0,1,0,0,0,0,0,1,4032.80897604311,1467.82869142151
"418","Alicante",3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,14461.562430679,3942.13950996448
"419","Alicante",3,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9366.17848583748,3261.75612477457
"420","Alicante",3,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,5409.52645494,7380.86600047168
"421","Alicante",3,10,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,7985.65591344539,3048.92649613149
"422","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2830.25542217577,2772.05497991548
"423","Alicante",3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,10864.8907610189,2946.87533645906
"424","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10945.2963303909,3905.37042083452
"425","Alicante",3,10,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,20118.4867384611,1888.12099667675
"426","Alicante",3,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,15501.9603303903,2826.92665664215
"427","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14612.4347683393,4059.24382092299
"428","Alicante",3,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7124.65411968413,3582.36733342669
"429","Alicante",3,10,1,2,2,1,3,1,0,0,0,1,0,0,0,0,0,1,13240.7183128323,4987.93464219799
"430","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,18877.8260149148,1990.45415643147
"431","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6398.63869961002,1431.45564753921
"432","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7059.85827725126,2986.98469173011
"433","Alicante",3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6646.40581521839,3891.75034457524
"434","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6048.63106581838,753.563010140716
"435","Alicante",3,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4451.60395338389,4474.10593452512
"436","Alicante",3,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,23921.6827903227,2875.69614959202
"437","Alicante",3,10,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,4185.06001535293,5701.86458610097
"438","Alicante",3,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,14829.8220941166,3213.71965613352
"439","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8152.29121677978,5786.02833155162
"440","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5215.76752030658,4934.73711676711
"441","Alicante",3,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16854.0140763078,4112.18807744435
"442","Alicante",3,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11941.813579122,2960.15201829328
"443","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3170.81321499381,2516.55516208381
"444","Alicante",3,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14575.7847844774,4842.87631427581
"445","Alicante",3,10,1,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,36944.7587424943,1969.89324277493
"446","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8694.51160243161,2591.21132097821
"447","Alicante",3,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25464.8497875677,2411.55709120407
"448","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,24625.6687130006,5012.43600343298
"449","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11090.7164613894,3730.64398383889
"450","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14896.1107069872,2734.82436398743
"451","Alicante",3,10,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,2297.4438205974,3084.51641723145
"452","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1416.03469494699,3822.85359587424
"453","Alicante",3,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7108.75940444106,4386.11447599564
"454","Alicante",3,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8007.01570920142,6304.53970301757
"455","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6313.41693571121,4386.11447599564
"456","Alicante",3,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11456.7525014885,1858.07538137767
"457","Alicante",3,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10126.3040832725,2248.39583077317
"458","Alicante",3,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,34298.9292235393,2496.40609064628
"459","Alicante",3,10,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,12296.2715379606,4987.93464219799
"460","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7152.732270693,5163.04705300976
"461","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30018.2980006091,1226.89613004235
"462","Alicante",3,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19029.6324572301,3433.75539402231
"463","Alicante",3,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8810.00961584696,3290.37382148181
"464","Alicante",3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8410.71724944335,4842.87631427581
"465","Alicante",3,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,33240.7454192245,2947.96656916498
